subscription_id,customer_id,msisdn,operator_original_prefix,imsi,iccid,sim_pin,puk_code,activation_date,status
ID-00000366,ID-00000366,+201112890435,operator_original_prefix_00000366,602021000000365,89201000000000000365,sim_pin_00000366,puk_code_00000366,2026-06-02,pending
ID-00000367,ID-00000367,+201212898354,operator_original_prefix_00000367,602031000000366,89201000000000000366,sim_pin_00000367,puk_code_00000367,2025-07-03,suspended
ID-00000368,ID-00000368,+201512906273,operator_original_prefix_00000368,602041000000367,89201000000000000367,sim_pin_00000368,puk_code_00000368,2026-08-04,closed
ID-00000369,ID-00000369,+201012914192,operator_original_prefix_00000369,602011000000368,89201000000000000368,sim_pin_00000369,puk_code_00000369,2025-09-05,active
ID-00000370,ID-00000370,+201112922111,operator_original_prefix_00000370,602021000000369,89201000000000000369,sim_pin_00000370,puk_code_00000370,2026-10-06,pending
ID-00000371,ID-00000371,+201212930030,operator_original_prefix_00000371,602031000000370,89201000000000000370,sim_pin_00000371,puk_code_00000371,2025-11-07,suspended
ID-00000372,ID-00000372,+201512937949,operator_original_prefix_00000372,602041000000371,89201000000000000371,sim_pin_00000372,puk_code_00000372,2026-12-08,closed
ID-00000373,ID-00000373,+201012945868,operator_original_prefix_00000373,602011000000372,89201000000000000372,sim_pin_00000373,puk_code_00000373,2025-01-09,active
ID-00000374,ID-00000374,+201112953787,operator_original_prefix_00000374,602021000000373,89201000000000000373,sim_pin_00000374,puk_code_00000374,2026-02-10,pending
ID-00000375,ID-00000375,+201212961706,operator_original_prefix_00000375,602031000000374,89201000000000000374,sim_pin_00000375,puk_code_00000375,2025-03-11,suspended
ID-00000376,ID-00000376,+201512969625,operator_original_prefix_00000376,602041000000375,89201000000000000375,sim_pin_00000376,puk_code_00000376,2026-04-12,closed
ID-00000377,ID-00000377,+201012977544,operator_original_prefix_00000377,602011000000376,89201000000000000376,sim_pin_00000377,puk_code_00000377,2025-05-13,active
ID-00000378,ID-00000378,+201112985463,operator_original_prefix_00000378,602021000000377,89201000000000000377,sim_pin_00000378,puk_code_00000378,2026-06-14,pending
ID-00000379,ID-00000379,+201212993382,operator_original_prefix_00000379,602031000000378,89201000000000000378,sim_pin_00000379,puk_code_00000379,2025-07-15,suspended
ID-00000380,ID-00000380,+201513001301,operator_original_prefix_00000380,602041000000379,89201000000000000379,sim_pin_00000380,puk_code_00000380,2026-08-16,closed
ID-00000381,ID-00000381,+201013009220,operator_original_prefix_00000381,602011000000380,89201000000000000380,sim_pin_00000381,puk_code_00000381,2025-09-17,active
ID-00000382,ID-00000382,+201113017139,operator_original_prefix_00000382,602021000000381,89201000000000000381,sim_pin_00000382,puk_code_00000382,2026-10-18,pending
ID-00000383,ID-00000383,+201213025058,operator_original_prefix_00000383,602031000000382,89201000000000000382,sim_pin_00000383,puk_code_00000383,2025-11-19,suspended
ID-00000384,ID-00000384,+201513032977,operator_original_prefix_00000384,602041000000383,89201000000000000383,sim_pin_00000384,puk_code_00000384,2026-12-20,closed
ID-00000385,ID-00000385,+201013040896,operator_original_prefix_00000385,602011000000384,89201000000000000384,sim_pin_00000385,puk_code_00000385,2025-01-21,active
ID-00000386,ID-00000386,+201113048815,operator_original_prefix_00000386,602021000000385,89201000000000000385,sim_pin_00000386,puk_code_00000386,2026-02-22,pending
ID-00000387,ID-00000387,+201213056734,operator_original_prefix_00000387,602031000000386,89201000000000000386,sim_pin_00000387,puk_code_00000387,2025-03-23,suspended
ID-00000388,ID-00000388,+201513064653,operator_original_prefix_00000388,602041000000387,89201000000000000387,sim_pin_00000388,puk_code_00000388,2026-04-24,closed
ID-00000389,ID-00000389,+201013072572,operator_original_prefix_00000389,602011000000388,89201000000000000388,sim_pin_00000389,puk_code_00000389,2025-05-25,active
ID-00000390,ID-00000390,+201113080491,operator_original_prefix_00000390,602021000000389,89201000000000000389,sim_pin_00000390,puk_code_00000390,2026-06-26,pending
ID-00000391,ID-00000391,+201213088410,operator_original_prefix_00000391,602031000000390,89201000000000000390,sim_pin_00000391,puk_code_00000391,2025-07-27,suspended
ID-00000392,ID-00000392,+201513096329,operator_original_prefix_00000392,602041000000391,89201000000000000391,sim_pin_00000392,puk_code_00000392,2026-08-28,closed
ID-00000393,ID-00000393,+201013104248,operator_original_prefix_00000393,602011000000392,89201000000000000392,sim_pin_00000393,puk_code_00000393,2025-09-01,active
ID-00000394,ID-00000394,+201113112167,operator_original_prefix_00000394,602021000000393,89201000000000000393,sim_pin_00000394,puk_code_00000394,2026-10-02,pending
ID-00000395,ID-00000395,+201213120086,operator_original_prefix_00000395,602031000000394,89201000000000000394,sim_pin_00000395,puk_code_00000395,2025-11-03,suspended
ID-00000396,ID-00000396,+201513128005,operator_original_prefix_00000396,602041000000395,89201000000000000395,sim_pin_00000396,puk_code_00000396,2026-12-04,closed
ID-00000397,ID-00000397,+201013135924,operator_original_prefix_00000397,602011000000396,89201000000000000396,sim_pin_00000397,puk_code_00000397,2025-01-05,active
ID-00000398,ID-00000398,+201113143843,operator_original_prefix_00000398,602021000000397,89201000000000000397,sim_pin_00000398,puk_code_00000398,2026-02-06,pending
ID-00000399,ID-00000399,+201213151762,operator_original_prefix_00000399,602031000000398,89201000000000000398,sim_pin_00000399,puk_code_00000399,2025-03-07,suspended
ID-00000400,ID-00000400,+201513159681,operator_original_prefix_00000400,602041000000399,89201000000000000399,sim_pin_00000400,puk_code_00000400,2026-04-08,closed
ID-00000401,ID-00000401,+201013167600,operator_original_prefix_00000401,602011000000400,89201000000000000400,sim_pin_00000401,puk_code_00000401,2025-05-09,active
ID-00000402,ID-00000402,+201113175519,operator_original_prefix_00000402,602021000000401,89201000000000000401,sim_pin_00000402,puk_code_00000402,2026-06-10,pending
ID-00000403,ID-00000403,+201213183438,operator_original_prefix_00000403,602031000000402,89201000000000000402,sim_pin_00000403,puk_code_00000403,2025-07-11,suspended
ID-00000404,ID-00000404,+201513191357,operator_original_prefix_00000404,602041000000403,89201000000000000403,sim_pin_00000404,puk_code_00000404,2026-08-12,closed
ID-00000405,ID-00000405,+201013199276,operator_original_prefix_00000405,602011000000404,89201000000000000404,sim_pin_00000405,puk_code_00000405,2025-09-13,active
ID-00000406,ID-00000406,+201113207195,operator_original_prefix_00000406,602021000000405,89201000000000000405,sim_pin_00000406,puk_code_00000406,2026-10-14,pending
ID-00000407,ID-00000407,+201213215114,operator_original_prefix_00000407,602031000000406,89201000000000000406,sim_pin_00000407,puk_code_00000407,2025-11-15,suspended
ID-00000408,ID-00000408,+201513223033,operator_original_prefix_00000408,602041000000407,89201000000000000407,sim_pin_00000408,puk_code_00000408,2026-12-16,closed
ID-00000409,ID-00000409,+201013230952,operator_original_prefix_00000409,602011000000408,89201000000000000408,sim_pin_00000409,puk_code_00000409,2025-01-17,active
ID-00000410,ID-00000410,+201113238871,operator_original_prefix_00000410,602021000000409,89201000000000000409,sim_pin_00000410,puk_code_00000410,2026-02-18,pending
ID-00000411,ID-00000411,+201213246790,operator_original_prefix_00000411,602031000000410,89201000000000000410,sim_pin_00000411,puk_code_00000411,2025-03-19,suspended
ID-00000412,ID-00000412,+201513254709,operator_original_prefix_00000412,602041000000411,89201000000000000411,sim_pin_00000412,puk_code_00000412,2026-04-20,closed
ID-00000413,ID-00000413,+201013262628,operator_original_prefix_00000413,602011000000412,89201000000000000412,sim_pin_00000413,puk_code_00000413,2025-05-21,active
ID-00000414,ID-00000414,+201113270547,operator_original_prefix_00000414,602021000000413,89201000000000000413,sim_pin_00000414,puk_code_00000414,2026-06-22,pending
ID-00000415,ID-00000415,+201213278466,operator_original_prefix_00000415,602031000000414,89201000000000000414,sim_pin_00000415,puk_code_00000415,2025-07-23,suspended
ID-00000416,ID-00000416,+201513286385,operator_original_prefix_00000416,602041000000415,89201000000000000415,sim_pin_00000416,puk_code_00000416,2026-08-24,closed
ID-00000417,ID-00000417,+201013294304,operator_original_prefix_00000417,602011000000416,89201000000000000416,sim_pin_00000417,puk_code_00000417,2025-09-25,active
ID-00000418,ID-00000418,+201113302223,operator_original_prefix_00000418,602021000000417,89201000000000000417,sim_pin_00000418,puk_code_00000418,2026-10-26,pending
ID-00000419,ID-00000419,+201213310142,operator_original_prefix_00000419,602031000000418,89201000000000000418,sim_pin_00000419,puk_code_00000419,2025-11-27,suspended
ID-00000420,ID-00000420,+201513318061,operator_original_prefix_00000420,602041000000419,89201000000000000419,sim_pin_00000420,puk_code_00000420,2026-12-28,closed
ID-00000421,ID-00000421,+201013325980,operator_original_prefix_00000421,602011000000420,89201000000000000420,sim_pin_00000421,puk_code_00000421,2025-01-01,active
ID-00000422,ID-00000422,+201113333899,operator_original_prefix_00000422,602021000000421,89201000000000000421,sim_pin_00000422,puk_code_00000422,2026-02-02,pending
ID-00000423,ID-00000423,+201213341818,operator_original_prefix_00000423,602031000000422,89201000000000000422,sim_pin_00000423,puk_code_00000423,2025-03-03,suspended
ID-00000424,ID-00000424,+201513349737,operator_original_prefix_00000424,602041000000423,89201000000000000423,sim_pin_00000424,puk_code_00000424,2026-04-04,closed
ID-00000425,ID-00000425,+201013357656,operator_original_prefix_00000425,602011000000424,89201000000000000424,sim_pin_00000425,puk_code_00000425,2025-05-05,active
ID-00000426,ID-00000426,+201113365575,operator_original_prefix_00000426,602021000000425,89201000000000000425,sim_pin_00000426,puk_code_00000426,2026-06-06,pending
ID-00000427,ID-00000427,+201213373494,operator_original_prefix_00000427,602031000000426,89201000000000000426,sim_pin_00000427,puk_code_00000427,2025-07-07,suspended
ID-00000428,ID-00000428,+201513381413,operator_original_prefix_00000428,602041000000427,89201000000000000427,sim_pin_00000428,puk_code_00000428,2026-08-08,closed
ID-00000429,ID-00000429,+201013389332,operator_original_prefix_00000429,602011000000428,89201000000000000428,sim_pin_00000429,puk_code_00000429,2025-09-09,active
ID-00000430,ID-00000430,+201113397251,operator_original_prefix_00000430,602021000000429,89201000000000000429,sim_pin_00000430,puk_code_00000430,2026-10-10,pending
ID-00000431,ID-00000431,+201213405170,operator_original_prefix_00000431,602031000000430,89201000000000000430,sim_pin_00000431,puk_code_00000431,2025-11-11,suspended
ID-00000432,ID-00000432,+201513413089,operator_original_prefix_00000432,602041000000431,89201000000000000431,sim_pin_00000432,puk_code_00000432,2026-12-12,closed
ID-00000433,ID-00000433,+201013421008,operator_original_prefix_00000433,602011000000432,89201000000000000432,sim_pin_00000433,puk_code_00000433,2025-01-13,active
ID-00000434,ID-00000434,+201113428927,operator_original_prefix_00000434,602021000000433,89201000000000000433,sim_pin_00000434,puk_code_00000434,2026-02-14,pending
ID-00000435,ID-00000435,+201213436846,operator_original_prefix_00000435,602031000000434,89201000000000000434,sim_pin_00000435,puk_code_00000435,2025-03-15,suspended
ID-00000436,ID-00000436,+201513444765,operator_original_prefix_00000436,602041000000435,89201000000000000435,sim_pin_00000436,puk_code_00000436,2026-04-16,closed
ID-00000437,ID-00000437,+201013452684,operator_original_prefix_00000437,602011000000436,89201000000000000436,sim_pin_00000437,puk_code_00000437,2025-05-17,active
ID-00000438,ID-00000438,+201113460603,operator_original_prefix_00000438,602021000000437,89201000000000000437,sim_pin_00000438,puk_code_00000438,2026-06-18,pending
ID-00000439,ID-00000439,+201213468522,operator_original_prefix_00000439,602031000000438,89201000000000000438,sim_pin_00000439,puk_code_00000439,2025-07-19,suspended
ID-00000440,ID-00000440,+201513476441,operator_original_prefix_00000440,602041000000439,89201000000000000439,sim_pin_00000440,puk_code_00000440,2026-08-20,closed
ID-00000441,ID-00000441,+201013484360,operator_original_prefix_00000441,602011000000440,89201000000000000440,sim_pin_00000441,puk_code_00000441,2025-09-21,active
ID-00000442,ID-00000442,+201113492279,operator_original_prefix_00000442,602021000000441,89201000000000000441,sim_pin_00000442,puk_code_00000442,2026-10-22,pending
ID-00000443,ID-00000443,+201213500198,operator_original_prefix_00000443,602031000000442,89201000000000000442,sim_pin_00000443,puk_code_00000443,2025-11-23,suspended
ID-00000444,ID-00000444,+201513508117,operator_original_prefix_00000444,602041000000443,89201000000000000443,sim_pin_00000444,puk_code_00000444,2026-12-24,closed
ID-00000445,ID-00000445,+201013516036,operator_original_prefix_00000445,602011000000444,89201000000000000444,sim_pin_00000445,puk_code_00000445,2025-01-25,active
ID-00000446,ID-00000446,+201113523955,operator_original_prefix_00000446,602021000000445,89201000000000000445,sim_pin_00000446,puk_code_00000446,2026-02-26,pending
ID-00000447,ID-00000447,+201213531874,operator_original_prefix_00000447,602031000000446,89201000000000000446,sim_pin_00000447,puk_code_00000447,2025-03-27,suspended
ID-00000448,ID-00000448,+201513539793,operator_original_prefix_00000448,602041000000447,89201000000000000447,sim_pin_00000448,puk_code_00000448,2026-04-28,closed
ID-00000449,ID-00000449,+201013547712,operator_original_prefix_00000449,602011000000448,89201000000000000448,sim_pin_00000449,puk_code_00000449,2025-05-01,active
ID-00000450,ID-00000450,+201113555631,operator_original_prefix_00000450,602021000000449,89201000000000000449,sim_pin_00000450,puk_code_00000450,2026-06-02,pending
ID-00000451,ID-00000451,+201213563550,operator_original_prefix_00000451,602031000000450,89201000000000000450,sim_pin_00000451,puk_code_00000451,2025-07-03,suspended
ID-00000452,ID-00000452,+201513571469,operator_original_prefix_00000452,602041000000451,89201000000000000451,sim_pin_00000452,puk_code_00000452,2026-08-04,closed
ID-00000453,ID-00000453,+201013579388,operator_original_prefix_00000453,602011000000452,89201000000000000452,sim_pin_00000453,puk_code_00000453,2025-09-05,active
ID-00000454,ID-00000454,+201113587307,operator_original_prefix_00000454,602021000000453,89201000000000000453,sim_pin_00000454,puk_code_00000454,2026-10-06,pending
ID-00000455,ID-00000455,+201213595226,operator_original_prefix_00000455,602031000000454,89201000000000000454,sim_pin_00000455,puk_code_00000455,2025-11-07,suspended
ID-00000456,ID-00000456,+201513603145,operator_original_prefix_00000456,602041000000455,89201000000000000455,sim_pin_00000456,puk_code_00000456,2026-12-08,closed
ID-00000457,ID-00000457,+201013611064,operator_original_prefix_00000457,602011000000456,89201000000000000456,sim_pin_00000457,puk_code_00000457,2025-01-09,active
ID-00000458,ID-00000458,+201113618983,operator_original_prefix_00000458,602021000000457,89201000000000000457,sim_pin_00000458,puk_code_00000458,2026-02-10,pending
ID-00000459,ID-00000459,+201213626902,operator_original_prefix_00000459,602031000000458,89201000000000000458,sim_pin_00000459,puk_code_00000459,2025-03-11,suspended
ID-00000460,ID-00000460,+201513634821,operator_original_prefix_00000460,602041000000459,89201000000000000459,sim_pin_00000460,puk_code_00000460,2026-04-12,closed
ID-00000461,ID-00000461,+201013642740,operator_original_prefix_00000461,602011000000460,89201000000000000460,sim_pin_00000461,puk_code_00000461,2025-05-13,active
ID-00000462,ID-00000462,+201113650659,operator_original_prefix_00000462,602021000000461,89201000000000000461,sim_pin_00000462,puk_code_00000462,2026-06-14,pending
ID-00000463,ID-00000463,+201213658578,operator_original_prefix_00000463,602031000000462,89201000000000000462,sim_pin_00000463,puk_code_00000463,2025-07-15,suspended
ID-00000464,ID-00000464,+201513666497,operator_original_prefix_00000464,602041000000463,89201000000000000463,sim_pin_00000464,puk_code_00000464,2026-08-16,closed
ID-00000465,ID-00000465,+201013674416,operator_original_prefix_00000465,602011000000464,89201000000000000464,sim_pin_00000465,puk_code_00000465,2025-09-17,active
ID-00000466,ID-00000466,+201113682335,operator_original_prefix_00000466,602021000000465,89201000000000000465,sim_pin_00000466,puk_code_00000466,2026-10-18,pending
ID-00000467,ID-00000467,+201213690254,operator_original_prefix_00000467,602031000000466,89201000000000000466,sim_pin_00000467,puk_code_00000467,2025-11-19,suspended
ID-00000468,ID-00000468,+201513698173,operator_original_prefix_00000468,602041000000467,89201000000000000467,sim_pin_00000468,puk_code_00000468,2026-12-20,closed
ID-00000469,ID-00000469,+201013706092,operator_original_prefix_00000469,602011000000468,89201000000000000468,sim_pin_00000469,puk_code_00000469,2025-01-21,active
ID-00000470,ID-00000470,+201113714011,operator_original_prefix_00000470,602021000000469,89201000000000000469,sim_pin_00000470,puk_code_00000470,2026-02-22,pending
ID-00000471,ID-00000471,+201213721930,operator_original_prefix_00000471,602031000000470,89201000000000000470,sim_pin_00000471,puk_code_00000471,2025-03-23,suspended
ID-00000472,ID-00000472,+201513729849,operator_original_prefix_00000472,602041000000471,89201000000000000471,sim_pin_00000472,puk_code_00000472,2026-04-24,closed
ID-00000473,ID-00000473,+201013737768,operator_original_prefix_00000473,602011000000472,89201000000000000472,sim_pin_00000473,puk_code_00000473,2025-05-25,active
ID-00000474,ID-00000474,+201113745687,operator_original_prefix_00000474,602021000000473,89201000000000000473,sim_pin_00000474,puk_code_00000474,2026-06-26,pending
ID-00000475,ID-00000475,+201213753606,operator_original_prefix_00000475,602031000000474,89201000000000000474,sim_pin_00000475,puk_code_00000475,2025-07-27,suspended
ID-00000476,ID-00000476,+201513761525,operator_original_prefix_00000476,602041000000475,89201000000000000475,sim_pin_00000476,puk_code_00000476,2026-08-28,closed
ID-00000477,ID-00000477,+201013769444,operator_original_prefix_00000477,602011000000476,89201000000000000476,sim_pin_00000477,puk_code_00000477,2025-09-01,active
ID-00000478,ID-00000478,+201113777363,operator_original_prefix_00000478,602021000000477,89201000000000000477,sim_pin_00000478,puk_code_00000478,2026-10-02,pending
ID-00000479,ID-00000479,+201213785282,operator_original_prefix_00000479,602031000000478,89201000000000000478,sim_pin_00000479,puk_code_00000479,2025-11-03,suspended
ID-00000480,ID-00000480,+201513793201,operator_original_prefix_00000480,602041000000479,89201000000000000479,sim_pin_00000480,puk_code_00000480,2026-12-04,closed
ID-00000481,ID-00000481,+201013801120,operator_original_prefix_00000481,602011000000480,89201000000000000480,sim_pin_00000481,puk_code_00000481,2025-01-05,active
ID-00000482,ID-00000482,+201113809039,operator_original_prefix_00000482,602021000000481,89201000000000000481,sim_pin_00000482,puk_code_00000482,2026-02-06,pending
ID-00000483,ID-00000483,+201213816958,operator_original_prefix_00000483,602031000000482,89201000000000000482,sim_pin_00000483,puk_code_00000483,2025-03-07,suspended
ID-00000484,ID-00000484,+201513824877,operator_original_prefix_00000484,602041000000483,89201000000000000483,sim_pin_00000484,puk_code_00000484,2026-04-08,closed
ID-00000485,ID-00000485,+201013832796,operator_original_prefix_00000485,602011000000484,89201000000000000484,sim_pin_00000485,puk_code_00000485,2025-05-09,active
ID-00000486,ID-00000486,+201113840715,operator_original_prefix_00000486,602021000000485,89201000000000000485,sim_pin_00000486,puk_code_00000486,2026-06-10,pending
ID-00000487,ID-00000487,+201213848634,operator_original_prefix_00000487,602031000000486,89201000000000000486,sim_pin_00000487,puk_code_00000487,2025-07-11,suspended
ID-00000488,ID-00000488,+201513856553,operator_original_prefix_00000488,602041000000487,89201000000000000487,sim_pin_00000488,puk_code_00000488,2026-08-12,closed
ID-00000489,ID-00000489,+201013864472,operator_original_prefix_00000489,602011000000488,89201000000000000488,sim_pin_00000489,puk_code_00000489,2025-09-13,active
ID-00000490,ID-00000490,+201113872391,operator_original_prefix_00000490,602021000000489,89201000000000000489,sim_pin_00000490,puk_code_00000490,2026-10-14,pending
ID-00000491,ID-00000491,+201213880310,operator_original_prefix_00000491,602031000000490,89201000000000000490,sim_pin_00000491,puk_code_00000491,2025-11-15,suspended
ID-00000492,ID-00000492,+201513888229,operator_original_prefix_00000492,602041000000491,89201000000000000491,sim_pin_00000492,puk_code_00000492,2026-12-16,closed
ID-00000493,ID-00000493,+201013896148,operator_original_prefix_00000493,602011000000492,89201000000000000492,sim_pin_00000493,puk_code_00000493,2025-01-17,active
ID-00000494,ID-00000494,+201113904067,operator_original_prefix_00000494,602021000000493,89201000000000000493,sim_pin_00000494,puk_code_00000494,2026-02-18,pending
ID-00000495,ID-00000495,+201213911986,operator_original_prefix_00000495,602031000000494,89201000000000000494,sim_pin_00000495,puk_code_00000495,2025-03-19,suspended
ID-00000496,ID-00000496,+201513919905,operator_original_prefix_00000496,602041000000495,89201000000000000495,sim_pin_00000496,puk_code_00000496,2026-04-20,closed
ID-00000497,ID-00000497,+201013927824,operator_original_prefix_00000497,602011000000496,89201000000000000496,sim_pin_00000497,puk_code_00000497,2025-05-21,active
ID-00000498,ID-00000498,+201113935743,operator_original_prefix_00000498,602021000000497,89201000000000000497,sim_pin_00000498,puk_code_00000498,2026-06-22,pending
ID-00000499,ID-00000499,+201213943662,operator_original_prefix_00000499,602031000000498,89201000000000000498,sim_pin_00000499,puk_code_00000499,2025-07-23,suspended
ID-00000500,ID-00000500,+201513951581,operator_original_prefix_00000500,602041000000499,89201000000000000499,sim_pin_00000500,puk_code_00000500,2026-08-24,closed
ID-00000501,ID-00000501,+201013959500,operator_original_prefix_00000501,602011000000500,89201000000000000500,sim_pin_00000501,puk_code_00000501,2025-09-25,active
ID-00000502,ID-00000502,+201113967419,operator_original_prefix_00000502,602021000000501,89201000000000000501,sim_pin_00000502,puk_code_00000502,2026-10-26,pending
ID-00000503,ID-00000503,+201213975338,operator_original_prefix_00000503,602031000000502,89201000000000000502,sim_pin_00000503,puk_code_00000503,2025-11-27,suspended
ID-00000504,ID-00000504,+201513983257,operator_original_prefix_00000504,602041000000503,89201000000000000503,sim_pin_00000504,puk_code_00000504,2026-12-28,closed
ID-00000505,ID-00000505,+201013991176,operator_original_prefix_00000505,602011000000504,89201000000000000504,sim_pin_00000505,puk_code_00000505,2025-01-01,active
ID-00000506,ID-00000506,+201113999095,operator_original_prefix_00000506,602021000000505,89201000000000000505,sim_pin_00000506,puk_code_00000506,2026-02-02,pending
ID-00000507,ID-00000507,+201214007014,operator_original_prefix_00000507,602031000000506,89201000000000000506,sim_pin_00000507,puk_code_00000507,2025-03-03,suspended
ID-00000508,ID-00000508,+201514014933,operator_original_prefix_00000508,602041000000507,89201000000000000507,sim_pin_00000508,puk_code_00000508,2026-04-04,closed
ID-00000509,ID-00000509,+201014022852,operator_original_prefix_00000509,602011000000508,89201000000000000508,sim_pin_00000509,puk_code_00000509,2025-05-05,active
ID-00000510,ID-00000510,+201114030771,operator_original_prefix_00000510,602021000000509,89201000000000000509,sim_pin_00000510,puk_code_00000510,2026-06-06,pending
ID-00000511,ID-00000511,+201214038690,operator_original_prefix_00000511,602031000000510,89201000000000000510,sim_pin_00000511,puk_code_00000511,2025-07-07,suspended
ID-00000512,ID-00000512,+201514046609,operator_original_prefix_00000512,602041000000511,89201000000000000511,sim_pin_00000512,puk_code_00000512,2026-08-08,closed
ID-00000513,ID-00000513,+201014054528,operator_original_prefix_00000513,602011000000512,89201000000000000512,sim_pin_00000513,puk_code_00000513,2025-09-09,active
ID-00000514,ID-00000514,+201114062447,operator_original_prefix_00000514,602021000000513,89201000000000000513,sim_pin_00000514,puk_code_00000514,2026-10-10,pending
ID-00000515,ID-00000515,+201214070366,operator_original_prefix_00000515,602031000000514,89201000000000000514,sim_pin_00000515,puk_code_00000515,2025-11-11,suspended
ID-00000516,ID-00000516,+201514078285,operator_original_prefix_00000516,602041000000515,89201000000000000515,sim_pin_00000516,puk_code_00000516,2026-12-12,closed
ID-00000517,ID-00000517,+201014086204,operator_original_prefix_00000517,602011000000516,89201000000000000516,sim_pin_00000517,puk_code_00000517,2025-01-13,active
ID-00000518,ID-00000518,+201114094123,operator_original_prefix_00000518,602021000000517,89201000000000000517,sim_pin_00000518,puk_code_00000518,2026-02-14,pending
ID-00000519,ID-00000519,+201214102042,operator_original_prefix_00000519,602031000000518,89201000000000000518,sim_pin_00000519,puk_code_00000519,2025-03-15,suspended
ID-00000520,ID-00000520,+201514109961,operator_original_prefix_00000520,602041000000519,89201000000000000519,sim_pin_00000520,puk_code_00000520,2026-04-16,closed
ID-00000521,ID-00000521,+201014117880,operator_original_prefix_00000521,602011000000520,89201000000000000520,sim_pin_00000521,puk_code_00000521,2025-05-17,active
ID-00000522,ID-00000522,+201114125799,operator_original_prefix_00000522,602021000000521,89201000000000000521,sim_pin_00000522,puk_code_00000522,2026-06-18,pending
ID-00000523,ID-00000523,+201214133718,operator_original_prefix_00000523,602031000000522,89201000000000000522,sim_pin_00000523,puk_code_00000523,2025-07-19,suspended
ID-00000524,ID-00000524,+201514141637,operator_original_prefix_00000524,602041000000523,89201000000000000523,sim_pin_00000524,puk_code_00000524,2026-08-20,closed
ID-00000525,ID-00000525,+201014149556,operator_original_prefix_00000525,602011000000524,89201000000000000524,sim_pin_00000525,puk_code_00000525,2025-09-21,active
ID-00000526,ID-00000526,+201114157475,operator_original_prefix_00000526,602021000000525,89201000000000000525,sim_pin_00000526,puk_code_00000526,2026-10-22,pending
ID-00000527,ID-00000527,+201214165394,operator_original_prefix_00000527,602031000000526,89201000000000000526,sim_pin_00000527,puk_code_00000527,2025-11-23,suspended
ID-00000528,ID-00000528,+201514173313,operator_original_prefix_00000528,602041000000527,89201000000000000527,sim_pin_00000528,puk_code_00000528,2026-12-24,closed
ID-00000529,ID-00000529,+201014181232,operator_original_prefix_00000529,602011000000528,89201000000000000528,sim_pin_00000529,puk_code_00000529,2025-01-25,active
ID-00000530,ID-00000530,+201114189151,operator_original_prefix_00000530,602021000000529,89201000000000000529,sim_pin_00000530,puk_code_00000530,2026-02-26,pending
ID-00000531,ID-00000531,+201214197070,operator_original_prefix_00000531,602031000000530,89201000000000000530,sim_pin_00000531,puk_code_00000531,2025-03-27,suspended
ID-00000532,ID-00000532,+201514204989,operator_original_prefix_00000532,602041000000531,89201000000000000531,sim_pin_00000532,puk_code_00000532,2026-04-28,closed
ID-00000533,ID-00000533,+201014212908,operator_original_prefix_00000533,602011000000532,89201000000000000532,sim_pin_00000533,puk_code_00000533,2025-05-01,active
ID-00000534,ID-00000534,+201114220827,operator_original_prefix_00000534,602021000000533,89201000000000000533,sim_pin_00000534,puk_code_00000534,2026-06-02,pending
ID-00000535,ID-00000535,+201214228746,operator_original_prefix_00000535,602031000000534,89201000000000000534,sim_pin_00000535,puk_code_00000535,2025-07-03,suspended
ID-00000536,ID-00000536,+201514236665,operator_original_prefix_00000536,602041000000535,89201000000000000535,sim_pin_00000536,puk_code_00000536,2026-08-04,closed
ID-00000537,ID-00000537,+201014244584,operator_original_prefix_00000537,602011000000536,89201000000000000536,sim_pin_00000537,puk_code_00000537,2025-09-05,active
ID-00000538,ID-00000538,+201114252503,operator_original_prefix_00000538,602021000000537,89201000000000000537,sim_pin_00000538,puk_code_00000538,2026-10-06,pending
ID-00000539,ID-00000539,+201214260422,operator_original_prefix_00000539,602031000000538,89201000000000000538,sim_pin_00000539,puk_code_00000539,2025-11-07,suspended
ID-00000540,ID-00000540,+201514268341,operator_original_prefix_00000540,602041000000539,89201000000000000539,sim_pin_00000540,puk_code_00000540,2026-12-08,closed
ID-00000541,ID-00000541,+201014276260,operator_original_prefix_00000541,602011000000540,89201000000000000540,sim_pin_00000541,puk_code_00000541,2025-01-09,active
ID-00000542,ID-00000542,+201114284179,operator_original_prefix_00000542,602021000000541,89201000000000000541,sim_pin_00000542,puk_code_00000542,2026-02-10,pending
ID-00000543,ID-00000543,+201214292098,operator_original_prefix_00000543,602031000000542,89201000000000000542,sim_pin_00000543,puk_code_00000543,2025-03-11,suspended
ID-00000544,ID-00000544,+201514300017,operator_original_prefix_00000544,602041000000543,89201000000000000543,sim_pin_00000544,puk_code_00000544,2026-04-12,closed
ID-00000545,ID-00000545,+201014307936,operator_original_prefix_00000545,602011000000544,89201000000000000544,sim_pin_00000545,puk_code_00000545,2025-05-13,active
ID-00000546,ID-00000546,+201114315855,operator_original_prefix_00000546,602021000000545,89201000000000000545,sim_pin_00000546,puk_code_00000546,2026-06-14,pending
ID-00000547,ID-00000547,+201214323774,operator_original_prefix_00000547,602031000000546,89201000000000000546,sim_pin_00000547,puk_code_00000547,2025-07-15,suspended
ID-00000548,ID-00000548,+201514331693,operator_original_prefix_00000548,602041000000547,89201000000000000547,sim_pin_00000548,puk_code_00000548,2026-08-16,closed
