invoice_id,billing_account_number,customer_id,bill_to_name,bill_to_mobile,billing_address,tax_registration_number,commercial_registry_number,iban,card_last4,invoice_amount_egp
ID-00000515,billing_account_number_00000515,ID-00000515,Youssef Ibrahim Nassar,01214070366,"46 Gameat El Dowal, Mohandessin, Giza",100000514,CR-100514,EG6400535000000000263180514,4111111000000514,7092.5
ID-00000516,billing_account_number_00000516,ID-00000516,Mariam Khaled Gaber,01514078285,"47 Corniche El Nile, 6th of October, Alexandria",100000515,CR-100515,EG6500545000000000263180515,4111111000000515,7106.25
ID-00000517,billing_account_number_00000517,ID-00000517,Nour Nabil Mahfouz,01014086204,"48 Makram Ebeid, Smouha, Dakahlia",100000516,CR-100516,EG6600555000000000263180516,4111111000000516,7120.0
ID-00000518,billing_account_number_00000518,ID-00000518,Salma Ali Darwish,01114094123,"49 Salah Salem, Mansoura, Red Sea",100000517,CR-100517,EG6700565000000000263180517,4111111000000517,7133.75
ID-00000519,billing_account_number_00000519,ID-00000519,Hana Samir Zaki,01214102042,"50 Abbas El Akkad, Tanta, Beheira",100000518,CR-100518,EG6800575000000000263180518,4111111000000518,7147.5
ID-00000520,billing_account_number_00000520,ID-00000520,Farida Adel Shoukry,01514109961,"51 Port Said Street, Zamalek, Fayoum",100000519,CR-100519,EG6900585000000000263180519,4111111000000519,7161.25
ID-00000521,billing_account_number_00000521,ID-00000521,Ahmed Hassan ElSayed,01014117880,"52 Tahrir Street, Nasr City, Gharbia",100000520,CR-100520,EG7000595000000000263180520,4111111000000520,7175.0
ID-00000522,billing_account_number_00000522,ID-00000522,Mohamed Mostafa Kamel,01114125799,"53 El Nasr Road, Maadi, Ismailia",100000521,CR-100521,EG7100605000000000263180521,4111111000000521,7188.75
ID-00000523,billing_account_number_00000523,ID-00000523,Mahmoud Tarek Fathy,01214133718,"54 Gameat El Dowal, Heliopolis, Menofia",100000522,CR-100522,EG7200615000000000263180522,4111111000000522,7202.5
ID-00000524,billing_account_number_00000524,ID-00000524,Omar Fouad Abdelrahman,01514141637,"55 Corniche El Nile, Dokki, Minya",100000523,CR-100523,EG7300625000000000263180523,4111111000000523,7216.25
ID-00000525,billing_account_number_00000525,ID-00000525,Youssef Ibrahim Nassar,01014149556,"56 Makram Ebeid, Mohandessin, Qaliubiya",100000524,CR-100524,EG7400635000000000263180524,4111111000000524,7230.0
ID-00000526,billing_account_number_00000526,ID-00000526,Mariam Khaled Gaber,01114157475,"57 Salah Salem, 6th of October, New Valley",100000525,CR-100525,EG7500645000000000263180525,4111111000000525,7243.75
ID-00000527,billing_account_number_00000527,ID-00000527,Nour Nabil Mahfouz,01214165394,"58 Abbas El Akkad, Smouha, Suez",100000526,CR-100526,EG7600655000000000263180526,4111111000000526,7257.5
ID-00000528,billing_account_number_00000528,ID-00000528,Salma Ali Darwish,01514173313,"59 Port Said Street, Mansoura, Aswan",100000527,CR-100527,EG7700665000000000263180527,4111111000000527,7271.25
ID-00000529,billing_account_number_00000529,ID-00000529,Hana Samir Zaki,01014181232,"60 Tahrir Street, Tanta, Assiut",100000528,CR-100528,EG7800675000000000263180528,4111111000000528,7285.0
ID-00000530,billing_account_number_00000530,ID-00000530,Farida Adel Shoukry,01114189151,"61 El Nasr Road, Zamalek, Beni Suef",100000529,CR-100529,EG7900685000000000263180529,4111111000000529,7298.75
ID-00000531,billing_account_number_00000531,ID-00000531,Ahmed Hassan ElSayed,01214197070,"62 Gameat El Dowal, Nasr City, Port Said",100000530,CR-100530,EG8000695000000000263180530,4111111000000530,7312.5
ID-00000532,billing_account_number_00000532,ID-00000532,Mohamed Mostafa Kamel,01514204989,"63 Corniche El Nile, Maadi, Damietta",100000531,CR-100531,EG8100705000000000263180531,4111111000000531,7326.25
ID-00000533,billing_account_number_00000533,ID-00000533,Mahmoud Tarek Fathy,01014212908,"64 Makram Ebeid, Heliopolis, Sharkia",100000532,CR-100532,EG8200715000000000263180532,4111111000000532,7340.0
ID-00000534,billing_account_number_00000534,ID-00000534,Omar Fouad Abdelrahman,01114220827,"65 Salah Salem, Dokki, South Sinai",100000533,CR-100533,EG8300725000000000263180533,4111111000000533,7353.75
ID-00000535,billing_account_number_00000535,ID-00000535,Youssef Ibrahim Nassar,01214228746,"66 Abbas El Akkad, Mohandessin, Kafr El Sheikh",100000534,CR-100534,EG8400735000000000263180534,4111111000000534,7367.5
ID-00000536,billing_account_number_00000536,ID-00000536,Mariam Khaled Gaber,01514236665,"67 Port Said Street, 6th of October, Matrouh",100000535,CR-100535,EG8500745000000000263180535,4111111000000535,7381.25
ID-00000537,billing_account_number_00000537,ID-00000537,Nour Nabil Mahfouz,01014244584,"68 Tahrir Street, Smouha, Luxor",100000536,CR-100536,EG8600755000000000263180536,4111111000000536,7395.0
ID-00000538,billing_account_number_00000538,ID-00000538,Salma Ali Darwish,01114252503,"69 El Nasr Road, Mansoura, Qena",100000537,CR-100537,EG8700765000000000263180537,4111111000000537,7408.75
ID-00000539,billing_account_number_00000539,ID-00000539,Hana Samir Zaki,01214260422,"70 Gameat El Dowal, Tanta, North Sinai",100000538,CR-100538,EG8800775000000000263180538,4111111000000538,7422.5
ID-00000540,billing_account_number_00000540,ID-00000540,Farida Adel Shoukry,01514268341,"71 Corniche El Nile, Zamalek, Sohag",100000539,CR-100539,EG8900785000000000263180539,4111111000000539,7436.25
ID-00000541,billing_account_number_00000541,ID-00000541,Ahmed Hassan ElSayed,01014276260,"72 Makram Ebeid, Nasr City, Cairo",100000540,CR-100540,EG9000795000000000263180540,4111111000000540,7450.0
ID-00000542,billing_account_number_00000542,ID-00000542,Mohamed Mostafa Kamel,01114284179,"73 Salah Salem, Maadi, Giza",100000541,CR-100541,EG9100805000000000263180541,4111111000000541,7463.75
ID-00000543,billing_account_number_00000543,ID-00000543,Mahmoud Tarek Fathy,01214292098,"74 Abbas El Akkad, Heliopolis, Alexandria",100000542,CR-100542,EG9200815000000000263180542,4111111000000542,7477.5
ID-00000544,billing_account_number_00000544,ID-00000544,Omar Fouad Abdelrahman,01514300017,"75 Port Said Street, Dokki, Dakahlia",100000543,CR-100543,EG9300825000000000263180543,4111111000000543,7491.25
ID-00000545,billing_account_number_00000545,ID-00000545,Youssef Ibrahim Nassar,01014307936,"76 Tahrir Street, Mohandessin, Red Sea",100000544,CR-100544,EG9400835000000000263180544,4111111000000544,7505.0
ID-00000546,billing_account_number_00000546,ID-00000546,Mariam Khaled Gaber,01114315855,"77 El Nasr Road, 6th of October, Beheira",100000545,CR-100545,EG9500845000000000263180545,4111111000000545,7518.75
ID-00000547,billing_account_number_00000547,ID-00000547,Nour Nabil Mahfouz,01214323774,"78 Gameat El Dowal, Smouha, Fayoum",100000546,CR-100546,EG9600855000000000263180546,4111111000000546,7532.5
ID-00000548,billing_account_number_00000548,ID-00000548,Salma Ali Darwish,01514331693,"79 Corniche El Nile, Mansoura, Gharbia",100000547,CR-100547,EG9700865000000000263180547,4111111000000547,7546.25
ID-00000549,billing_account_number_00000549,ID-00000549,Hana Samir Zaki,01014339612,"80 Makram Ebeid, Tanta, Ismailia",100000548,CR-100548,EG9800875000000000263180548,4111111000000548,7560.0
ID-00000550,billing_account_number_00000550,ID-00000550,Farida Adel Shoukry,01114347531,"81 Salah Salem, Zamalek, Menofia",100000549,CR-100549,EG3800885000000000263180549,4111111000000549,7573.75
ID-00000551,billing_account_number_00000551,ID-00000551,Ahmed Hassan ElSayed,01214355450,"82 Abbas El Akkad, Nasr City, Minya",100000550,CR-100550,EG3900895000000000263180550,4111111000000550,7587.5
ID-00000552,billing_account_number_00000552,ID-00000552,Mohamed Mostafa Kamel,01514363369,"83 Port Said Street, Maadi, Qaliubiya",100000551,CR-100551,EG4000905000000000263180551,4111111000000551,7601.25
ID-00000553,billing_account_number_00000553,ID-00000553,Mahmoud Tarek Fathy,01014371288,"84 Tahrir Street, Heliopolis, New Valley",100000552,CR-100552,EG4100915000000000263180552,4111111000000552,7615.0
ID-00000554,billing_account_number_00000554,ID-00000554,Omar Fouad Abdelrahman,01114379207,"85 El Nasr Road, Dokki, Suez",100000553,CR-100553,EG4200925000000000263180553,4111111000000553,7628.75
ID-00000555,billing_account_number_00000555,ID-00000555,Youssef Ibrahim Nassar,01214387126,"86 Gameat El Dowal, Mohandessin, Aswan",100000554,CR-100554,EG4300935000000000263180554,4111111000000554,7642.5
ID-00000556,billing_account_number_00000556,ID-00000556,Mariam Khaled Gaber,01514395045,"87 Corniche El Nile, 6th of October, Assiut",100000555,CR-100555,EG4400945000000000263180555,4111111000000555,7656.25
ID-00000557,billing_account_number_00000557,ID-00000557,Nour Nabil Mahfouz,01014402964,"88 Makram Ebeid, Smouha, Beni Suef",100000556,CR-100556,EG4500955000000000263180556,4111111000000556,7670.0
ID-00000558,billing_account_number_00000558,ID-00000558,Salma Ali Darwish,01114410883,"89 Salah Salem, Mansoura, Port Said",100000557,CR-100557,EG4600965000000000263180557,4111111000000557,7683.75
ID-00000559,billing_account_number_00000559,ID-00000559,Hana Samir Zaki,01214418802,"90 Abbas El Akkad, Tanta, Damietta",100000558,CR-100558,EG4700975000000000263180558,4111111000000558,7697.5
ID-00000560,billing_account_number_00000560,ID-00000560,Farida Adel Shoukry,01514426721,"91 Port Said Street, Zamalek, Sharkia",100000559,CR-100559,EG4800985000000000263180559,4111111000000559,7711.25
ID-00000561,billing_account_number_00000561,ID-00000561,Ahmed Hassan ElSayed,01014434640,"12 Tahrir Street, Nasr City, South Sinai",100000560,CR-100560,EG4900195000000000263180560,4111111000000560,7725.0
ID-00000562,billing_account_number_00000562,ID-00000562,Mohamed Mostafa Kamel,01114442559,"13 El Nasr Road, Maadi, Kafr El Sheikh",100000561,CR-100561,EG5000205000000000263180561,4111111000000561,7738.75
ID-00000563,billing_account_number_00000563,ID-00000563,Mahmoud Tarek Fathy,01214450478,"14 Gameat El Dowal, Heliopolis, Matrouh",100000562,CR-100562,EG5100215000000000263180562,4111111000000562,7752.5
ID-00000564,billing_account_number_00000564,ID-00000564,Omar Fouad Abdelrahman,01514458397,"15 Corniche El Nile, Dokki, Luxor",100000563,CR-100563,EG5200225000000000263180563,4111111000000563,7766.25
ID-00000565,billing_account_number_00000565,ID-00000565,Youssef Ibrahim Nassar,01014466316,"16 Makram Ebeid, Mohandessin, Qena",100000564,CR-100564,EG5300235000000000263180564,4111111000000564,7780.0
ID-00000566,billing_account_number_00000566,ID-00000566,Mariam Khaled Gaber,01114474235,"17 Salah Salem, 6th of October, North Sinai",100000565,CR-100565,EG5400245000000000263180565,4111111000000565,7793.75
ID-00000567,billing_account_number_00000567,ID-00000567,Nour Nabil Mahfouz,01214482154,"18 Abbas El Akkad, Smouha, Sohag",100000566,CR-100566,EG5500255000000000263180566,4111111000000566,7807.5
ID-00000568,billing_account_number_00000568,ID-00000568,Salma Ali Darwish,01514490073,"19 Port Said Street, Mansoura, Cairo",100000567,CR-100567,EG5600265000000000263180567,4111111000000567,7821.25
ID-00000569,billing_account_number_00000569,ID-00000569,Hana Samir Zaki,01014497992,"20 Tahrir Street, Tanta, Giza",100000568,CR-100568,EG5700275000000000263180568,4111111000000568,7835.0
ID-00000570,billing_account_number_00000570,ID-00000570,Farida Adel Shoukry,01114505911,"21 El Nasr Road, Zamalek, Alexandria",100000569,CR-100569,EG5800285000000000263180569,4111111000000569,7848.75
ID-00000571,billing_account_number_00000571,ID-00000571,Ahmed Hassan ElSayed,01214513830,"22 Gameat El Dowal, Nasr City, Dakahlia",100000570,CR-100570,EG5900295000000000263180570,4111111000000570,7862.5
ID-00000572,billing_account_number_00000572,ID-00000572,Mohamed Mostafa Kamel,01514521749,"23 Corniche El Nile, Maadi, Red Sea",100000571,CR-100571,EG6000305000000000263180571,4111111000000571,7876.25
ID-00000573,billing_account_number_00000573,ID-00000573,Mahmoud Tarek Fathy,01014529668,"24 Makram Ebeid, Heliopolis, Beheira",100000572,CR-100572,EG6100315000000000263180572,4111111000000572,7890.0
ID-00000574,billing_account_number_00000574,ID-00000574,Omar Fouad Abdelrahman,01114537587,"25 Salah Salem, Dokki, Fayoum",100000573,CR-100573,EG6200325000000000263180573,4111111000000573,7903.75
ID-00000575,billing_account_number_00000575,ID-00000575,Youssef Ibrahim Nassar,01214545506,"26 Abbas El Akkad, Mohandessin, Gharbia",100000574,CR-100574,EG6300335000000000263180574,4111111000000574,7917.5
ID-00000576,billing_account_number_00000576,ID-00000576,Mariam Khaled Gaber,01514553425,"27 Port Said Street, 6th of October, Ismailia",100000575,CR-100575,EG6400345000000000263180575,4111111000000575,7931.25
ID-00000577,billing_account_number_00000577,ID-00000577,Nour Nabil Mahfouz,01014561344,"28 Tahrir Street, Smouha, Menofia",100000576,CR-100576,EG6500355000000000263180576,4111111000000576,7945.0
ID-00000578,billing_account_number_00000578,ID-00000578,Salma Ali Darwish,01114569263,"29 El Nasr Road, Mansoura, Minya",100000577,CR-100577,EG6600365000000000263180577,4111111000000577,7958.75
ID-00000579,billing_account_number_00000579,ID-00000579,Hana Samir Zaki,01214577182,"30 Gameat El Dowal, Tanta, Qaliubiya",100000578,CR-100578,EG6700375000000000263180578,4111111000000578,7972.5
ID-00000580,billing_account_number_00000580,ID-00000580,Farida Adel Shoukry,01514585101,"31 Corniche El Nile, Zamalek, New Valley",100000579,CR-100579,EG6800385000000000263180579,4111111000000579,7986.25
ID-00000581,billing_account_number_00000581,ID-00000581,Ahmed Hassan ElSayed,01014593020,"32 Makram Ebeid, Nasr City, Suez",100000580,CR-100580,EG6900395000000000263180580,4111111000000580,8000.0
ID-00000582,billing_account_number_00000582,ID-00000582,Mohamed Mostafa Kamel,01114600939,"33 Salah Salem, Maadi, Aswan",100000581,CR-100581,EG7000405000000000263180581,4111111000000581,8013.75
ID-00000583,billing_account_number_00000583,ID-00000583,Mahmoud Tarek Fathy,01214608858,"34 Abbas El Akkad, Heliopolis, Assiut",100000582,CR-100582,EG7100415000000000263180582,4111111000000582,8027.5
ID-00000584,billing_account_number_00000584,ID-00000584,Omar Fouad Abdelrahman,01514616777,"35 Port Said Street, Dokki, Beni Suef",100000583,CR-100583,EG7200425000000000263180583,4111111000000583,8041.25
ID-00000585,billing_account_number_00000585,ID-00000585,Youssef Ibrahim Nassar,01014624696,"36 Tahrir Street, Mohandessin, Port Said",100000584,CR-100584,EG7300435000000000263180584,4111111000000584,8055.0
ID-00000586,billing_account_number_00000586,ID-00000586,Mariam Khaled Gaber,01114632615,"37 El Nasr Road, 6th of October, Damietta",100000585,CR-100585,EG7400445000000000263180585,4111111000000585,8068.75
ID-00000587,billing_account_number_00000587,ID-00000587,Nour Nabil Mahfouz,01214640534,"38 Gameat El Dowal, Smouha, Sharkia",100000586,CR-100586,EG7500455000000000263180586,4111111000000586,8082.5
ID-00000588,billing_account_number_00000588,ID-00000588,Salma Ali Darwish,01514648453,"39 Corniche El Nile, Mansoura, South Sinai",100000587,CR-100587,EG7600465000000000263180587,4111111000000587,8096.25
ID-00000589,billing_account_number_00000589,ID-00000589,Hana Samir Zaki,01014656372,"40 Makram Ebeid, Tanta, Kafr El Sheikh",100000588,CR-100588,EG7700475000000000263180588,4111111000000588,8110.0
ID-00000590,billing_account_number_00000590,ID-00000590,Farida Adel Shoukry,01114664291,"41 Salah Salem, Zamalek, Matrouh",100000589,CR-100589,EG7800485000000000263180589,4111111000000589,8123.75
ID-00000591,billing_account_number_00000591,ID-00000591,Ahmed Hassan ElSayed,01214672210,"42 Abbas El Akkad, Nasr City, Luxor",100000590,CR-100590,EG7900495000000000263180590,4111111000000590,8137.5
ID-00000592,billing_account_number_00000592,ID-00000592,Mohamed Mostafa Kamel,01514680129,"43 Port Said Street, Maadi, Qena",100000591,CR-100591,EG8000505000000000263180591,4111111000000591,8151.25
ID-00000593,billing_account_number_00000593,ID-00000593,Mahmoud Tarek Fathy,01014688048,"44 Tahrir Street, Heliopolis, North Sinai",100000592,CR-100592,EG8100515000000000263180592,4111111000000592,8165.0
ID-00000594,billing_account_number_00000594,ID-00000594,Omar Fouad Abdelrahman,01114695967,"45 El Nasr Road, Dokki, Sohag",100000593,CR-100593,EG8200525000000000263180593,4111111000000593,8178.75
ID-00000595,billing_account_number_00000595,ID-00000595,Youssef Ibrahim Nassar,01214703886,"46 Gameat El Dowal, Mohandessin, Cairo",100000594,CR-100594,EG8300535000000000263180594,4111111000000594,8192.5
ID-00000596,billing_account_number_00000596,ID-00000596,Mariam Khaled Gaber,01514711805,"47 Corniche El Nile, 6th of October, Giza",100000595,CR-100595,EG8400545000000000263180595,4111111000000595,8206.25
ID-00000597,billing_account_number_00000597,ID-00000597,Nour Nabil Mahfouz,01014719724,"48 Makram Ebeid, Smouha, Alexandria",100000596,CR-100596,EG8500555000000000263180596,4111111000000596,8220.0
ID-00000598,billing_account_number_00000598,ID-00000598,Salma Ali Darwish,01114727643,"49 Salah Salem, Mansoura, Dakahlia",100000597,CR-100597,EG8600565000000000263180597,4111111000000597,8233.75
ID-00000599,billing_account_number_00000599,ID-00000599,Hana Samir Zaki,01214735562,"50 Abbas El Akkad, Tanta, Red Sea",100000598,CR-100598,EG8700575000000000263180598,4111111000000598,8247.5
ID-00000600,billing_account_number_00000600,ID-00000600,Farida Adel Shoukry,01514743481,"51 Port Said Street, Zamalek, Beheira",100000599,CR-100599,EG8800585000000000263180599,4111111000000599,8261.25
ID-00000601,billing_account_number_00000601,ID-00000601,Ahmed Hassan ElSayed,01014751400,"52 Tahrir Street, Nasr City, Fayoum",100000600,CR-100600,EG8900595000000000263180600,4111111000000600,8275.0
ID-00000602,billing_account_number_00000602,ID-00000602,Mohamed Mostafa Kamel,01114759319,"53 El Nasr Road, Maadi, Gharbia",100000601,CR-100601,EG9000605000000000263180601,4111111000000601,8288.75
ID-00000603,billing_account_number_00000603,ID-00000603,Mahmoud Tarek Fathy,01214767238,"54 Gameat El Dowal, Heliopolis, Ismailia",100000602,CR-100602,EG9100615000000000263180602,4111111000000602,8302.5
ID-00000604,billing_account_number_00000604,ID-00000604,Omar Fouad Abdelrahman,01514775157,"55 Corniche El Nile, Dokki, Menofia",100000603,CR-100603,EG9200625000000000263180603,4111111000000603,8316.25
ID-00000605,billing_account_number_00000605,ID-00000605,Youssef Ibrahim Nassar,01014783076,"56 Makram Ebeid, Mohandessin, Minya",100000604,CR-100604,EG9300635000000000263180604,4111111000000604,8330.0
ID-00000606,billing_account_number_00000606,ID-00000606,Mariam Khaled Gaber,01114790995,"57 Salah Salem, 6th of October, Qaliubiya",100000605,CR-100605,EG9400645000000000263180605,4111111000000605,8343.75
ID-00000607,billing_account_number_00000607,ID-00000607,Nour Nabil Mahfouz,01214798914,"58 Abbas El Akkad, Smouha, New Valley",100000606,CR-100606,EG9500655000000000263180606,4111111000000606,8357.5
ID-00000608,billing_account_number_00000608,ID-00000608,Salma Ali Darwish,01514806833,"59 Port Said Street, Mansoura, Suez",100000607,CR-100607,EG9600665000000000263180607,4111111000000607,8371.25
ID-00000609,billing_account_number_00000609,ID-00000609,Hana Samir Zaki,01014814752,"60 Tahrir Street, Tanta, Aswan",100000608,CR-100608,EG9700675000000000263180608,4111111000000608,8385.0
ID-00000610,billing_account_number_00000610,ID-00000610,Farida Adel Shoukry,01114822671,"61 El Nasr Road, Zamalek, Assiut",100000609,CR-100609,EG9800685000000000263180609,4111111000000609,8398.75
ID-00000611,billing_account_number_00000611,ID-00000611,Ahmed Hassan ElSayed,01214830590,"62 Gameat El Dowal, Nasr City, Beni Suef",100000610,CR-100610,EG3800695000000000263180610,4111111000000610,8412.5
ID-00000612,billing_account_number_00000612,ID-00000612,Mohamed Mostafa Kamel,01514838509,"63 Corniche El Nile, Maadi, Port Said",100000611,CR-100611,EG3900705000000000263180611,4111111000000611,8426.25
ID-00000613,billing_account_number_00000613,ID-00000613,Mahmoud Tarek Fathy,01014846428,"64 Makram Ebeid, Heliopolis, Damietta",100000612,CR-100612,EG4000715000000000263180612,4111111000000612,8440.0
ID-00000614,billing_account_number_00000614,ID-00000614,Omar Fouad Abdelrahman,01114854347,"65 Salah Salem, Dokki, Sharkia",100000613,CR-100613,EG4100725000000000263180613,4111111000000613,8453.75
ID-00000615,billing_account_number_00000615,ID-00000615,Youssef Ibrahim Nassar,01214862266,"66 Abbas El Akkad, Mohandessin, South Sinai",100000614,CR-100614,EG4200735000000000263180614,4111111000000614,8467.5
ID-00000616,billing_account_number_00000616,ID-00000616,Mariam Khaled Gaber,01514870185,"67 Port Said Street, 6th of October, Kafr El Sheikh",100000615,CR-100615,EG4300745000000000263180615,4111111000000615,8481.25
ID-00000617,billing_account_number_00000617,ID-00000617,Nour Nabil Mahfouz,01014878104,"68 Tahrir Street, Smouha, Matrouh",100000616,CR-100616,EG4400755000000000263180616,4111111000000616,8495.0
ID-00000618,billing_account_number_00000618,ID-00000618,Salma Ali Darwish,01114886023,"69 El Nasr Road, Mansoura, Luxor",100000617,CR-100617,EG4500765000000000263180617,4111111000000617,8508.75
ID-00000619,billing_account_number_00000619,ID-00000619,Hana Samir Zaki,01214893942,"70 Gameat El Dowal, Tanta, Qena",100000618,CR-100618,EG4600775000000000263180618,4111111000000618,8522.5
ID-00000620,billing_account_number_00000620,ID-00000620,Farida Adel Shoukry,01514901861,"71 Corniche El Nile, Zamalek, North Sinai",100000619,CR-100619,EG4700785000000000263180619,4111111000000619,8536.25
ID-00000621,billing_account_number_00000621,ID-00000621,Ahmed Hassan ElSayed,01014909780,"72 Makram Ebeid, Nasr City, Sohag",100000620,CR-100620,EG4800795000000000263180620,4111111000000620,8550.0
ID-00000622,billing_account_number_00000622,ID-00000622,Mohamed Mostafa Kamel,01114917699,"73 Salah Salem, Maadi, Cairo",100000621,CR-100621,EG4900805000000000263180621,4111111000000621,8563.75
ID-00000623,billing_account_number_00000623,ID-00000623,Mahmoud Tarek Fathy,01214925618,"74 Abbas El Akkad, Heliopolis, Giza",100000622,CR-100622,EG5000815000000000263180622,4111111000000622,8577.5
ID-00000624,billing_account_number_00000624,ID-00000624,Omar Fouad Abdelrahman,01514933537,"75 Port Said Street, Dokki, Alexandria",100000623,CR-100623,EG5100825000000000263180623,4111111000000623,8591.25
ID-00000625,billing_account_number_00000625,ID-00000625,Youssef Ibrahim Nassar,01014941456,"76 Tahrir Street, Mohandessin, Dakahlia",100000624,CR-100624,EG5200835000000000263180624,4111111000000624,8605.0
ID-00000626,billing_account_number_00000626,ID-00000626,Mariam Khaled Gaber,01114949375,"77 El Nasr Road, 6th of October, Red Sea",100000625,CR-100625,EG5300845000000000263180625,4111111000000625,8618.75
ID-00000627,billing_account_number_00000627,ID-00000627,Nour Nabil Mahfouz,01214957294,"78 Gameat El Dowal, Smouha, Beheira",100000626,CR-100626,EG5400855000000000263180626,4111111000000626,8632.5
ID-00000628,billing_account_number_00000628,ID-00000628,Salma Ali Darwish,01514965213,"79 Corniche El Nile, Mansoura, Fayoum",100000627,CR-100627,EG5500865000000000263180627,4111111000000627,8646.25
ID-00000629,billing_account_number_00000629,ID-00000629,Hana Samir Zaki,01014973132,"80 Makram Ebeid, Tanta, Gharbia",100000628,CR-100628,EG5600875000000000263180628,4111111000000628,8660.0
ID-00000630,billing_account_number_00000630,ID-00000630,Farida Adel Shoukry,01114981051,"81 Salah Salem, Zamalek, Ismailia",100000629,CR-100629,EG5700885000000000263180629,4111111000000629,8673.75
ID-00000631,billing_account_number_00000631,ID-00000631,Ahmed Hassan ElSayed,01214988970,"82 Abbas El Akkad, Nasr City, Menofia",100000630,CR-100630,EG5800895000000000263180630,4111111000000630,8687.5
ID-00000632,billing_account_number_00000632,ID-00000632,Mohamed Mostafa Kamel,01514996889,"83 Port Said Street, Maadi, Minya",100000631,CR-100631,EG5900905000000000263180631,4111111000000631,8701.25
ID-00000633,billing_account_number_00000633,ID-00000633,Mahmoud Tarek Fathy,01015004808,"84 Tahrir Street, Heliopolis, Qaliubiya",100000632,CR-100632,EG6000915000000000263180632,4111111000000632,8715.0
ID-00000634,billing_account_number_00000634,ID-00000634,Omar Fouad Abdelrahman,01115012727,"85 El Nasr Road, Dokki, New Valley",100000633,CR-100633,EG6100925000000000263180633,4111111000000633,8728.75
ID-00000635,billing_account_number_00000635,ID-00000635,Youssef Ibrahim Nassar,01215020646,"86 Gameat El Dowal, Mohandessin, Suez",100000634,CR-100634,EG6200935000000000263180634,4111111000000634,8742.5
ID-00000636,billing_account_number_00000636,ID-00000636,Mariam Khaled Gaber,01515028565,"87 Corniche El Nile, 6th of October, Aswan",100000635,CR-100635,EG6300945000000000263180635,4111111000000635,8756.25
ID-00000637,billing_account_number_00000637,ID-00000637,Nour Nabil Mahfouz,01015036484,"88 Makram Ebeid, Smouha, Assiut",100000636,CR-100636,EG6400955000000000263180636,4111111000000636,8770.0
ID-00000638,billing_account_number_00000638,ID-00000638,Salma Ali Darwish,01115044403,"89 Salah Salem, Mansoura, Beni Suef",100000637,CR-100637,EG6500965000000000263180637,4111111000000637,8783.75
ID-00000639,billing_account_number_00000639,ID-00000639,Hana Samir Zaki,01215052322,"90 Abbas El Akkad, Tanta, Port Said",100000638,CR-100638,EG6600975000000000263180638,4111111000000638,8797.5
ID-00000640,billing_account_number_00000640,ID-00000640,Farida Adel Shoukry,01515060241,"91 Port Said Street, Zamalek, Damietta",100000639,CR-100639,EG6700985000000000263180639,4111111000000639,8811.25
ID-00000641,billing_account_number_00000641,ID-00000641,Ahmed Hassan ElSayed,01015068160,"12 Tahrir Street, Nasr City, Sharkia",100000640,CR-100640,EG6800195000000000263180640,4111111000000640,8825.0
ID-00000642,billing_account_number_00000642,ID-00000642,Mohamed Mostafa Kamel,01115076079,"13 El Nasr Road, Maadi, South Sinai",100000641,CR-100641,EG6900205000000000263180641,4111111000000641,8838.75
ID-00000643,billing_account_number_00000643,ID-00000643,Mahmoud Tarek Fathy,01215083998,"14 Gameat El Dowal, Heliopolis, Kafr El Sheikh",100000642,CR-100642,EG7000215000000000263180642,4111111000000642,8852.5
ID-00000644,billing_account_number_00000644,ID-00000644,Omar Fouad Abdelrahman,01515091917,"15 Corniche El Nile, Dokki, Matrouh",100000643,CR-100643,EG7100225000000000263180643,4111111000000643,8866.25
ID-00000645,billing_account_number_00000645,ID-00000645,Youssef Ibrahim Nassar,01015099836,"16 Makram Ebeid, Mohandessin, Luxor",100000644,CR-100644,EG7200235000000000263180644,4111111000000644,8880.0
ID-00000646,billing_account_number_00000646,ID-00000646,Mariam Khaled Gaber,01115107755,"17 Salah Salem, 6th of October, Qena",100000645,CR-100645,EG7300245000000000263180645,4111111000000645,8893.75
ID-00000647,billing_account_number_00000647,ID-00000647,Nour Nabil Mahfouz,01215115674,"18 Abbas El Akkad, Smouha, North Sinai",100000646,CR-100646,EG7400255000000000263180646,4111111000000646,8907.5
ID-00000648,billing_account_number_00000648,ID-00000648,Salma Ali Darwish,01515123593,"19 Port Said Street, Mansoura, Sohag",100000647,CR-100647,EG7500265000000000263180647,4111111000000647,8921.25
ID-00000649,billing_account_number_00000649,ID-00000649,Hana Samir Zaki,01015131512,"20 Tahrir Street, Tanta, Cairo",100000648,CR-100648,EG7600275000000000263180648,4111111000000648,8935.0
ID-00000650,billing_account_number_00000650,ID-00000650,Farida Adel Shoukry,01115139431,"21 El Nasr Road, Zamalek, Giza",100000649,CR-100649,EG7700285000000000263180649,4111111000000649,8948.75
ID-00000651,billing_account_number_00000651,ID-00000651,Ahmed Hassan ElSayed,01215147350,"22 Gameat El Dowal, Nasr City, Alexandria",100000650,CR-100650,EG7800295000000000263180650,4111111000000650,8962.5
ID-00000652,billing_account_number_00000652,ID-00000652,Mohamed Mostafa Kamel,01515155269,"23 Corniche El Nile, Maadi, Dakahlia",100000651,CR-100651,EG7900305000000000263180651,4111111000000651,8976.25
