ticket_id,customer_id,channel,agent_notes,sms_body,attachment_text,detected_language,created_at
ID-00000554,ID-00000554,Branch,Customer +201114379207 confirmed NID 27208222914014 and requested update for IMEI 490154203237553.,Customer +201114379207 confirmed NID 27208222914014 and requested update for IMEI 490154203237553.,Customer +201114379207 confirmed NID 27208222914014 and requested update for IMEI 490154203237553.,ar,2026-01-04 00:31:00
ID-00000555,ID-00000555,Call Center,Customer +201214387126 confirmed NID 27303073114181 and requested update for IMEI 490154203237554.,Customer +201214387126 confirmed NID 27303073114181 and requested update for IMEI 490154203237554.,Customer +201214387126 confirmed NID 27303073114181 and requested update for IMEI 490154203237554.,en,2026-01-04 00:38:00
ID-00000556,ID-00000556,Branch,Your OTP is 100555 for login to your account. Do not share it.,Your OTP is 100555 for login to your account. Do not share it.,Your OTP is 100555 for login to your account. Do not share it.,en,2026-01-04 00:45:00
ID-00000557,ID-00000557,Branch,Customer +201014402964 confirmed NID 27505053314525 and requested update for IMEI 490154203237556.,Customer +201014402964 confirmed NID 27505053314525 and requested update for IMEI 490154203237556.,Customer +201014402964 confirmed NID 27505053314525 and requested update for IMEI 490154203237556.,en,2026-01-04 00:52:00
ID-00000558,ID-00000558,Mobile App,Customer +201114410883 confirmed NID 27612183414692 and requested update for IMEI 490154203237557.,Customer +201114410883 confirmed NID 27612183414692 and requested update for IMEI 490154203237557.,Customer +201114410883 confirmed NID 27612183414692 and requested update for IMEI 490154203237557.,ar,2026-01-04 00:59:00
ID-00000559,ID-00000559,Call Center,Customer +201214418802 confirmed NID 27707033514869 and requested update for IMEI 490154203237558.,Customer +201214418802 confirmed NID 27707033514869 and requested update for IMEI 490154203237558.,Customer +201214418802 confirmed NID 27707033514869 and requested update for IMEI 490154203237558.,en,2026-01-04 01:06:00
ID-00000560,ID-00000560,Web,Customer +201514426721 confirmed NID 27802168815036 and requested update for IMEI 490154203237559.,Customer +201514426721 confirmed NID 27802168815036 and requested update for IMEI 490154203237559.,Customer +201514426721 confirmed NID 27802168815036 and requested update for IMEI 490154203237559.,en,2026-01-04 01:13:00
ID-00000561,ID-00000561,Web,Your OTP is 100560 for login to your account. Do not share it.,Your OTP is 100560 for login to your account. Do not share it.,Your OTP is 100560 for login to your account. Do not share it.,ar,2026-01-04 01:20:00
ID-00000562,ID-00000562,Branch,Customer +201114442559 confirmed NID 28004140215370 and requested update for IMEI 490154203237561.,Customer +201114442559 confirmed NID 28004140215370 and requested update for IMEI 490154203237561.,Customer +201114442559 confirmed NID 28004140215370 and requested update for IMEI 490154203237561.,ar,2026-01-04 01:27:00
ID-00000563,ID-00000563,Call Center,Customer +201214450478 confirmed NID 28111270315547 and requested update for IMEI 490154203237562.,Customer +201214450478 confirmed NID 28111270315547 and requested update for IMEI 490154203237562.,Customer +201214450478 confirmed NID 28111270315547 and requested update for IMEI 490154203237562.,ar,2026-01-04 01:34:00
ID-00000564,ID-00000564,Mobile App,Customer +201514458397 confirmed NID 28206120415714 and requested update for IMEI 490154203237563.,Customer +201514458397 confirmed NID 28206120415714 and requested update for IMEI 490154203237563.,Customer +201514458397 confirmed NID 28206120415714 and requested update for IMEI 490154203237563.,ar,2026-01-04 01:41:00
ID-00000565,ID-00000565,Mobile App,Customer +201014466316 confirmed NID 28301251115881 and requested update for IMEI 490154203237564.,Customer +201014466316 confirmed NID 28301251115881 and requested update for IMEI 490154203237564.,Customer +201014466316 confirmed NID 28301251115881 and requested update for IMEI 490154203237564.,en,2026-01-04 01:48:00
ID-00000566,ID-00000566,Branch,Your OTP is 100565 for login to your account. Do not share it.,Your OTP is 100565 for login to your account. Do not share it.,Your OTP is 100565 for login to your account. Do not share it.,ar,2026-01-04 01:55:00
ID-00000567,ID-00000567,Call Center,Customer +201214482154 confirmed NID 28503231316225 and requested update for IMEI 490154203237566.,Customer +201214482154 confirmed NID 28503231316225 and requested update for IMEI 490154203237566.,Customer +201214482154 confirmed NID 28503231316225 and requested update for IMEI 490154203237566.,ar,2026-01-04 02:02:00
ID-00000568,ID-00000568,Call Center,Customer +201514490073 confirmed NID 28610081416392 and requested update for IMEI 490154203237567.,Customer +201514490073 confirmed NID 28610081416392 and requested update for IMEI 490154203237567.,Customer +201514490073 confirmed NID 28610081416392 and requested update for IMEI 490154203237567.,en,2026-01-04 02:09:00
ID-00000569,ID-00000569,Branch,Customer +201014497992 confirmed NID 28705211516569 and requested update for IMEI 490154203237568.,Customer +201014497992 confirmed NID 28705211516569 and requested update for IMEI 490154203237568.,Customer +201014497992 confirmed NID 28705211516569 and requested update for IMEI 490154203237568.,en,2026-01-04 02:16:00
ID-00000570,ID-00000570,Call Center,Customer +201114505911 confirmed NID 28812061616736 and requested update for IMEI 490154203237569.,Customer +201114505911 confirmed NID 28812061616736 and requested update for IMEI 490154203237569.,Customer +201114505911 confirmed NID 28812061616736 and requested update for IMEI 490154203237569.,ar,2026-01-04 02:23:00
ID-00000571,ID-00000571,Web,Your OTP is 100570 for login to your account. Do not share it.,Your OTP is 100570 for login to your account. Do not share it.,Your OTP is 100570 for login to your account. Do not share it.,ar,2026-01-04 02:30:00
ID-00000572,ID-00000572,Web,Customer +201514521749 confirmed NID 29002041817070 and requested update for IMEI 490154203237571.,Customer +201514521749 confirmed NID 29002041817070 and requested update for IMEI 490154203237571.,Customer +201514521749 confirmed NID 29002041817070 and requested update for IMEI 490154203237571.,ar,2026-01-04 02:37:00
ID-00000573,ID-00000573,Call Center,Customer +201014529668 confirmed NID 29109171917247 and requested update for IMEI 490154203237572.,Customer +201014529668 confirmed NID 29109171917247 and requested update for IMEI 490154203237572.,Customer +201014529668 confirmed NID 29109171917247 and requested update for IMEI 490154203237572.,en,2026-01-04 02:44:00
ID-00000574,ID-00000574,Mobile App,Customer +201114537587 confirmed NID 29204022117414 and requested update for IMEI 490154203237573.,Customer +201114537587 confirmed NID 29204022117414 and requested update for IMEI 490154203237573.,Customer +201114537587 confirmed NID 29204022117414 and requested update for IMEI 490154203237573.,ar,2026-01-04 02:51:00
ID-00000575,ID-00000575,Mobile App,Customer +201214545506 confirmed NID 29311152217581 and requested update for IMEI 490154203237574.,Customer +201214545506 confirmed NID 29311152217581 and requested update for IMEI 490154203237574.,Customer +201214545506 confirmed NID 29311152217581 and requested update for IMEI 490154203237574.,ar,2026-01-04 02:58:00
ID-00000576,ID-00000576,Branch,Your OTP is 100575 for login to your account. Do not share it.,Your OTP is 100575 for login to your account. Do not share it.,Your OTP is 100575 for login to your account. Do not share it.,en,2026-01-04 03:05:00
ID-00000577,ID-00000577,Web,Customer +201014561344 confirmed NID 29501132417925 and requested update for IMEI 490154203237576.,Customer +201014561344 confirmed NID 29501132417925 and requested update for IMEI 490154203237576.,Customer +201014561344 confirmed NID 29501132417925 and requested update for IMEI 490154203237576.,ar,2026-01-04 03:12:00
ID-00000578,ID-00000578,Web,Customer +201114569263 confirmed NID 29608262518092 and requested update for IMEI 490154203237577.,Customer +201114569263 confirmed NID 29608262518092 and requested update for IMEI 490154203237577.,Customer +201114569263 confirmed NID 29608262518092 and requested update for IMEI 490154203237577.,en,2026-01-04 03:19:00
ID-00000579,ID-00000579,Web,Customer +201214577182 confirmed NID 29703112618269 and requested update for IMEI 490154203237578.,Customer +201214577182 confirmed NID 29703112618269 and requested update for IMEI 490154203237578.,Customer +201214577182 confirmed NID 29703112618269 and requested update for IMEI 490154203237578.,en,2026-01-04 03:26:00
ID-00000580,ID-00000580,Web,Customer +201514585101 confirmed NID 29810242718436 and requested update for IMEI 490154203237579.,Customer +201514585101 confirmed NID 29810242718436 and requested update for IMEI 490154203237579.,Customer +201514585101 confirmed NID 29810242718436 and requested update for IMEI 490154203237579.,en,2026-01-04 03:33:00
ID-00000581,ID-00000581,Branch,Your OTP is 100580 for login to your account. Do not share it.,Your OTP is 100580 for login to your account. Do not share it.,Your OTP is 100580 for login to your account. Do not share it.,en,2026-01-04 03:40:00
ID-00000582,ID-00000582,Web,Customer +201114600939 confirmed NID 30012222918770 and requested update for IMEI 490154203237581.,Customer +201114600939 confirmed NID 30012222918770 and requested update for IMEI 490154203237581.,Customer +201114600939 confirmed NID 30012222918770 and requested update for IMEI 490154203237581.,en,2026-01-04 03:47:00
ID-00000583,ID-00000583,Mobile App,Customer +201214608858 confirmed NID 30107073118947 and requested update for IMEI 490154203237582.,Customer +201214608858 confirmed NID 30107073118947 and requested update for IMEI 490154203237582.,Customer +201214608858 confirmed NID 30107073118947 and requested update for IMEI 490154203237582.,ar,2026-01-04 03:54:00
ID-00000584,ID-00000584,Web,Customer +201514616777 confirmed NID 30202203219114 and requested update for IMEI 490154203237583.,Customer +201514616777 confirmed NID 30202203219114 and requested update for IMEI 490154203237583.,Customer +201514616777 confirmed NID 30202203219114 and requested update for IMEI 490154203237583.,ar,2026-01-04 04:01:00
ID-00000585,ID-00000585,Web,Customer +201014624696 confirmed NID 30309053319281 and requested update for IMEI 490154203237584.,Customer +201014624696 confirmed NID 30309053319281 and requested update for IMEI 490154203237584.,Customer +201014624696 confirmed NID 30309053319281 and requested update for IMEI 490154203237584.,en,2026-01-04 04:08:00
ID-00000586,ID-00000586,Web,Your OTP is 100585 for login to your account. Do not share it.,Your OTP is 100585 for login to your account. Do not share it.,Your OTP is 100585 for login to your account. Do not share it.,en,2026-01-04 04:15:00
ID-00000587,ID-00000587,Branch,Customer +201214640534 confirmed NID 30511033519625 and requested update for IMEI 490154203237586.,Customer +201214640534 confirmed NID 30511033519625 and requested update for IMEI 490154203237586.,Customer +201214640534 confirmed NID 30511033519625 and requested update for IMEI 490154203237586.,ar,2026-01-04 04:22:00
ID-00000588,ID-00000588,Call Center,Customer +201514648453 confirmed NID 30606168819792 and requested update for IMEI 490154203237587.,Customer +201514648453 confirmed NID 30606168819792 and requested update for IMEI 490154203237587.,Customer +201514648453 confirmed NID 30606168819792 and requested update for IMEI 490154203237587.,en,2026-01-04 04:29:00
ID-00000589,ID-00000589,Call Center,Customer +201014656372 confirmed NID 26501010119969 and requested update for IMEI 490154203237588.,Customer +201014656372 confirmed NID 26501010119969 and requested update for IMEI 490154203237588.,Customer +201014656372 confirmed NID 26501010119969 and requested update for IMEI 490154203237588.,en,2026-01-04 04:36:00
ID-00000590,ID-00000590,Call Center,Customer +201114664291 confirmed NID 26608140220136 and requested update for IMEI 490154203237589.,Customer +201114664291 confirmed NID 26608140220136 and requested update for IMEI 490154203237589.,Customer +201114664291 confirmed NID 26608140220136 and requested update for IMEI 490154203237589.,en,2026-01-04 04:43:00
ID-00000591,ID-00000591,Mobile App,Your OTP is 100590 for login to your account. Do not share it.,Your OTP is 100590 for login to your account. Do not share it.,Your OTP is 100590 for login to your account. Do not share it.,ar,2026-01-04 04:50:00
ID-00000592,ID-00000592,Web,Customer +201514680129 confirmed NID 26810120420470 and requested update for IMEI 490154203237591.,Customer +201514680129 confirmed NID 26810120420470 and requested update for IMEI 490154203237591.,Customer +201514680129 confirmed NID 26810120420470 and requested update for IMEI 490154203237591.,ar,2026-01-04 04:57:00
ID-00000593,ID-00000593,Mobile App,Customer +201014688048 confirmed NID 26905251120647 and requested update for IMEI 490154203237592.,Customer +201014688048 confirmed NID 26905251120647 and requested update for IMEI 490154203237592.,Customer +201014688048 confirmed NID 26905251120647 and requested update for IMEI 490154203237592.,ar,2026-01-04 05:04:00
ID-00000594,ID-00000594,Web,Customer +201114695967 confirmed NID 27012101220814 and requested update for IMEI 490154203237593.,Customer +201114695967 confirmed NID 27012101220814 and requested update for IMEI 490154203237593.,Customer +201114695967 confirmed NID 27012101220814 and requested update for IMEI 490154203237593.,ar,2026-01-04 05:11:00
ID-00000595,ID-00000595,Call Center,Customer +201214703886 confirmed NID 27107231320981 and requested update for IMEI 490154203237594.,Customer +201214703886 confirmed NID 27107231320981 and requested update for IMEI 490154203237594.,Customer +201214703886 confirmed NID 27107231320981 and requested update for IMEI 490154203237594.,en,2026-01-04 05:18:00
ID-00000596,ID-00000596,Branch,Your OTP is 100595 for login to your account. Do not share it.,Your OTP is 100595 for login to your account. Do not share it.,Your OTP is 100595 for login to your account. Do not share it.,en,2026-01-04 05:25:00
ID-00000597,ID-00000597,Call Center,Customer +201014719724 confirmed NID 27309211521325 and requested update for IMEI 490154203237596.,Customer +201014719724 confirmed NID 27309211521325 and requested update for IMEI 490154203237596.,Customer +201014719724 confirmed NID 27309211521325 and requested update for IMEI 490154203237596.,en,2026-01-04 05:32:00
ID-00000598,ID-00000598,Web,Customer +201114727643 confirmed NID 27404061621492 and requested update for IMEI 490154203237597.,Customer +201114727643 confirmed NID 27404061621492 and requested update for IMEI 490154203237597.,Customer +201114727643 confirmed NID 27404061621492 and requested update for IMEI 490154203237597.,ar,2026-01-04 05:39:00
ID-00000599,ID-00000599,Mobile App,Customer +201214735562 confirmed NID 27511191721669 and requested update for IMEI 490154203237598.,Customer +201214735562 confirmed NID 27511191721669 and requested update for IMEI 490154203237598.,Customer +201214735562 confirmed NID 27511191721669 and requested update for IMEI 490154203237598.,en,2026-01-04 05:46:00
ID-00000600,ID-00000600,Branch,Customer +201514743481 confirmed NID 27606041821836 and requested update for IMEI 490154203237599.,Customer +201514743481 confirmed NID 27606041821836 and requested update for IMEI 490154203237599.,Customer +201514743481 confirmed NID 27606041821836 and requested update for IMEI 490154203237599.,ar,2026-01-04 05:53:00
ID-00000601,ID-00000601,Call Center,Your OTP is 100600 for login to your account. Do not share it.,Your OTP is 100600 for login to your account. Do not share it.,Your OTP is 100600 for login to your account. Do not share it.,en,2026-01-04 06:00:00
ID-00000602,ID-00000602,Branch,Customer +201114759319 confirmed NID 27808022122170 and requested update for IMEI 490154203237601.,Customer +201114759319 confirmed NID 27808022122170 and requested update for IMEI 490154203237601.,Customer +201114759319 confirmed NID 27808022122170 and requested update for IMEI 490154203237601.,en,2026-01-04 06:07:00
ID-00000603,ID-00000603,Branch,Customer +201214767238 confirmed NID 27903152222347 and requested update for IMEI 490154203237602.,Customer +201214767238 confirmed NID 27903152222347 and requested update for IMEI 490154203237602.,Customer +201214767238 confirmed NID 27903152222347 and requested update for IMEI 490154203237602.,ar,2026-01-04 06:14:00
ID-00000604,ID-00000604,Branch,Customer +201514775157 confirmed NID 28010282322514 and requested update for IMEI 490154203237603.,Customer +201514775157 confirmed NID 28010282322514 and requested update for IMEI 490154203237603.,Customer +201514775157 confirmed NID 28010282322514 and requested update for IMEI 490154203237603.,en,2026-01-04 06:21:00
ID-00000605,ID-00000605,Branch,Customer +201014783076 confirmed NID 28105132422681 and requested update for IMEI 490154203237604.,Customer +201014783076 confirmed NID 28105132422681 and requested update for IMEI 490154203237604.,Customer +201014783076 confirmed NID 28105132422681 and requested update for IMEI 490154203237604.,ar,2026-01-04 06:28:00
ID-00000606,ID-00000606,Call Center,Your OTP is 100605 for login to your account. Do not share it.,Your OTP is 100605 for login to your account. Do not share it.,Your OTP is 100605 for login to your account. Do not share it.,ar,2026-01-04 06:35:00
ID-00000607,ID-00000607,Call Center,Customer +201214798914 confirmed NID 28307112623025 and requested update for IMEI 490154203237606.,Customer +201214798914 confirmed NID 28307112623025 and requested update for IMEI 490154203237606.,Customer +201214798914 confirmed NID 28307112623025 and requested update for IMEI 490154203237606.,ar,2026-01-04 06:42:00
ID-00000608,ID-00000608,Call Center,Customer +201514806833 confirmed NID 28402242723192 and requested update for IMEI 490154203237607.,Customer +201514806833 confirmed NID 28402242723192 and requested update for IMEI 490154203237607.,Customer +201514806833 confirmed NID 28402242723192 and requested update for IMEI 490154203237607.,ar,2026-01-04 06:49:00
ID-00000609,ID-00000609,Web,Customer +201014814752 confirmed NID 28509092823369 and requested update for IMEI 490154203237608.,Customer +201014814752 confirmed NID 28509092823369 and requested update for IMEI 490154203237608.,Customer +201014814752 confirmed NID 28509092823369 and requested update for IMEI 490154203237608.,en,2026-01-04 06:56:00
ID-00000610,ID-00000610,Web,Customer +201114822671 confirmed NID 28604222923536 and requested update for IMEI 490154203237609.,Customer +201114822671 confirmed NID 28604222923536 and requested update for IMEI 490154203237609.,Customer +201114822671 confirmed NID 28604222923536 and requested update for IMEI 490154203237609.,ar,2026-01-04 07:03:00
ID-00000611,ID-00000611,Web,Your OTP is 100610 for login to your account. Do not share it.,Your OTP is 100610 for login to your account. Do not share it.,Your OTP is 100610 for login to your account. Do not share it.,ar,2026-01-04 07:10:00
ID-00000612,ID-00000612,Branch,Customer +201514838509 confirmed NID 28806203223870 and requested update for IMEI 490154203237611.,Customer +201514838509 confirmed NID 28806203223870 and requested update for IMEI 490154203237611.,Customer +201514838509 confirmed NID 28806203223870 and requested update for IMEI 490154203237611.,en,2026-01-04 07:17:00
ID-00000613,ID-00000613,Branch,Customer +201014846428 confirmed NID 28901053324047 and requested update for IMEI 490154203237612.,Customer +201014846428 confirmed NID 28901053324047 and requested update for IMEI 490154203237612.,Customer +201014846428 confirmed NID 28901053324047 and requested update for IMEI 490154203237612.,en,2026-01-04 07:24:00
ID-00000614,ID-00000614,Web,Customer +201114854347 confirmed NID 29008183424214 and requested update for IMEI 490154203237613.,Customer +201114854347 confirmed NID 29008183424214 and requested update for IMEI 490154203237613.,Customer +201114854347 confirmed NID 29008183424214 and requested update for IMEI 490154203237613.,en,2026-01-04 07:31:00
ID-00000615,ID-00000615,Call Center,Customer +201214862266 confirmed NID 29103033524381 and requested update for IMEI 490154203237614.,Customer +201214862266 confirmed NID 29103033524381 and requested update for IMEI 490154203237614.,Customer +201214862266 confirmed NID 29103033524381 and requested update for IMEI 490154203237614.,en,2026-01-04 07:38:00
ID-00000616,ID-00000616,Mobile App,Your OTP is 100615 for login to your account. Do not share it.,Your OTP is 100615 for login to your account. Do not share it.,Your OTP is 100615 for login to your account. Do not share it.,en,2026-01-04 07:45:00
ID-00000617,ID-00000617,Branch,Customer +201014878104 confirmed NID 29305010124725 and requested update for IMEI 490154203237616.,Customer +201014878104 confirmed NID 29305010124725 and requested update for IMEI 490154203237616.,Customer +201014878104 confirmed NID 29305010124725 and requested update for IMEI 490154203237616.,en,2026-01-04 07:52:00
ID-00000618,ID-00000618,Branch,Customer +201114886023 confirmed NID 29412140224892 and requested update for IMEI 490154203237617.,Customer +201114886023 confirmed NID 29412140224892 and requested update for IMEI 490154203237617.,Customer +201114886023 confirmed NID 29412140224892 and requested update for IMEI 490154203237617.,en,2026-01-04 07:59:00
ID-00000619,ID-00000619,Web,Customer +201214893942 confirmed NID 29507270325069 and requested update for IMEI 490154203237618.,Customer +201214893942 confirmed NID 29507270325069 and requested update for IMEI 490154203237618.,Customer +201214893942 confirmed NID 29507270325069 and requested update for IMEI 490154203237618.,en,2026-01-04 08:06:00
ID-00000620,ID-00000620,Call Center,Customer +201514901861 confirmed NID 29602120425236 and requested update for IMEI 490154203237619.,Customer +201514901861 confirmed NID 29602120425236 and requested update for IMEI 490154203237619.,Customer +201514901861 confirmed NID 29602120425236 and requested update for IMEI 490154203237619.,ar,2026-01-04 08:13:00
ID-00000621,ID-00000621,Mobile App,Your OTP is 100620 for login to your account. Do not share it.,Your OTP is 100620 for login to your account. Do not share it.,Your OTP is 100620 for login to your account. Do not share it.,ar,2026-01-04 08:20:00
ID-00000622,ID-00000622,Mobile App,Customer +201114917699 confirmed NID 29804101225570 and requested update for IMEI 490154203237621.,Customer +201114917699 confirmed NID 29804101225570 and requested update for IMEI 490154203237621.,Customer +201114917699 confirmed NID 29804101225570 and requested update for IMEI 490154203237621.,en,2026-01-04 08:27:00
ID-00000623,ID-00000623,Call Center,Customer +201214925618 confirmed NID 29911231325747 and requested update for IMEI 490154203237622.,Customer +201214925618 confirmed NID 29911231325747 and requested update for IMEI 490154203237622.,Customer +201214925618 confirmed NID 29911231325747 and requested update for IMEI 490154203237622.,en,2026-01-04 08:34:00
ID-00000624,ID-00000624,Web,Customer +201514933537 confirmed NID 30006081425914 and requested update for IMEI 490154203237623.,Customer +201514933537 confirmed NID 30006081425914 and requested update for IMEI 490154203237623.,Customer +201514933537 confirmed NID 30006081425914 and requested update for IMEI 490154203237623.,ar,2026-01-04 08:41:00
ID-00000625,ID-00000625,Call Center,Customer +201014941456 confirmed NID 30101211526081 and requested update for IMEI 490154203237624.,Customer +201014941456 confirmed NID 30101211526081 and requested update for IMEI 490154203237624.,Customer +201014941456 confirmed NID 30101211526081 and requested update for IMEI 490154203237624.,en,2026-01-04 08:48:00
ID-00000626,ID-00000626,Branch,Your OTP is 100625 for login to your account. Do not share it.,Your OTP is 100625 for login to your account. Do not share it.,Your OTP is 100625 for login to your account. Do not share it.,en,2026-01-04 08:55:00
ID-00000627,ID-00000627,Call Center,Customer +201214957294 confirmed NID 30303191726425 and requested update for IMEI 490154203237626.,Customer +201214957294 confirmed NID 30303191726425 and requested update for IMEI 490154203237626.,Customer +201214957294 confirmed NID 30303191726425 and requested update for IMEI 490154203237626.,ar,2026-01-04 09:02:00
ID-00000628,ID-00000628,Web,Customer +201514965213 confirmed NID 30410041826592 and requested update for IMEI 490154203237627.,Customer +201514965213 confirmed NID 30410041826592 and requested update for IMEI 490154203237627.,Customer +201514965213 confirmed NID 30410041826592 and requested update for IMEI 490154203237627.,ar,2026-01-04 09:09:00
ID-00000629,ID-00000629,Branch,Customer +201014973132 confirmed NID 30505171926769 and requested update for IMEI 490154203237628.,Customer +201014973132 confirmed NID 30505171926769 and requested update for IMEI 490154203237628.,Customer +201014973132 confirmed NID 30505171926769 and requested update for IMEI 490154203237628.,en,2026-01-04 09:16:00
ID-00000630,ID-00000630,Mobile App,Customer +201114981051 confirmed NID 30612022126936 and requested update for IMEI 490154203237629.,Customer +201114981051 confirmed NID 30612022126936 and requested update for IMEI 490154203237629.,Customer +201114981051 confirmed NID 30612022126936 and requested update for IMEI 490154203237629.,ar,2026-01-04 09:23:00
ID-00000631,ID-00000631,Web,Your OTP is 100630 for login to your account. Do not share it.,Your OTP is 100630 for login to your account. Do not share it.,Your OTP is 100630 for login to your account. Do not share it.,en,2026-01-04 09:30:00
ID-00000632,ID-00000632,Branch,Customer +201514996889 confirmed NID 26602282327270 and requested update for IMEI 490154203237631.,Customer +201514996889 confirmed NID 26602282327270 and requested update for IMEI 490154203237631.,Customer +201514996889 confirmed NID 26602282327270 and requested update for IMEI 490154203237631.,ar,2026-01-04 09:37:00
ID-00000633,ID-00000633,Call Center,Customer +201015004808 confirmed NID 26709132427447 and requested update for IMEI 490154203237632.,Customer +201015004808 confirmed NID 26709132427447 and requested update for IMEI 490154203237632.,Customer +201015004808 confirmed NID 26709132427447 and requested update for IMEI 490154203237632.,ar,2026-01-04 09:44:00
ID-00000634,ID-00000634,Branch,Customer +201115012727 confirmed NID 26804262527614 and requested update for IMEI 490154203237633.,Customer +201115012727 confirmed NID 26804262527614 and requested update for IMEI 490154203237633.,Customer +201115012727 confirmed NID 26804262527614 and requested update for IMEI 490154203237633.,en,2026-01-04 09:51:00
ID-00000635,ID-00000635,Call Center,Customer +201215020646 confirmed NID 26911112627781 and requested update for IMEI 490154203237634.,Customer +201215020646 confirmed NID 26911112627781 and requested update for IMEI 490154203237634.,Customer +201215020646 confirmed NID 26911112627781 and requested update for IMEI 490154203237634.,ar,2026-01-04 09:58:00
ID-00000636,ID-00000636,Call Center,Your OTP is 100635 for login to your account. Do not share it.,Your OTP is 100635 for login to your account. Do not share it.,Your OTP is 100635 for login to your account. Do not share it.,en,2026-01-04 10:05:00
ID-00000637,ID-00000637,Branch,Customer +201015036484 confirmed NID 27101092828125 and requested update for IMEI 490154203237636.,Customer +201015036484 confirmed NID 27101092828125 and requested update for IMEI 490154203237636.,Customer +201015036484 confirmed NID 27101092828125 and requested update for IMEI 490154203237636.,en,2026-01-04 10:12:00
ID-00000638,ID-00000638,Mobile App,Customer +201115044403 confirmed NID 27208222928292 and requested update for IMEI 490154203237637.,Customer +201115044403 confirmed NID 27208222928292 and requested update for IMEI 490154203237637.,Customer +201115044403 confirmed NID 27208222928292 and requested update for IMEI 490154203237637.,en,2026-01-04 10:19:00
ID-00000639,ID-00000639,Branch,Customer +201215052322 confirmed NID 27303073128469 and requested update for IMEI 490154203237638.,Customer +201215052322 confirmed NID 27303073128469 and requested update for IMEI 490154203237638.,Customer +201215052322 confirmed NID 27303073128469 and requested update for IMEI 490154203237638.,ar,2026-01-04 10:26:00
ID-00000640,ID-00000640,Mobile App,Customer +201515060241 confirmed NID 27410203228636 and requested update for IMEI 490154203237639.,Customer +201515060241 confirmed NID 27410203228636 and requested update for IMEI 490154203237639.,Customer +201515060241 confirmed NID 27410203228636 and requested update for IMEI 490154203237639.,en,2026-01-04 10:33:00
ID-00000641,ID-00000641,Web,Your OTP is 100640 for login to your account. Do not share it.,Your OTP is 100640 for login to your account. Do not share it.,Your OTP is 100640 for login to your account. Do not share it.,en,2026-01-04 10:40:00
ID-00000642,ID-00000642,Branch,Customer +201115076079 confirmed NID 27612183428970 and requested update for IMEI 490154203237641.,Customer +201115076079 confirmed NID 27612183428970 and requested update for IMEI 490154203237641.,Customer +201115076079 confirmed NID 27612183428970 and requested update for IMEI 490154203237641.,ar,2026-01-04 10:47:00
ID-00000643,ID-00000643,Branch,Customer +201215083998 confirmed NID 27707033529147 and requested update for IMEI 490154203237642.,Customer +201215083998 confirmed NID 27707033529147 and requested update for IMEI 490154203237642.,Customer +201215083998 confirmed NID 27707033529147 and requested update for IMEI 490154203237642.,ar,2026-01-04 10:54:00
ID-00000644,ID-00000644,Mobile App,Customer +201515091917 confirmed NID 27802168829314 and requested update for IMEI 490154203237643.,Customer +201515091917 confirmed NID 27802168829314 and requested update for IMEI 490154203237643.,Customer +201515091917 confirmed NID 27802168829314 and requested update for IMEI 490154203237643.,en,2026-01-04 11:01:00
ID-00000645,ID-00000645,Call Center,Customer +201015099836 confirmed NID 27909010129481 and requested update for IMEI 490154203237644.,Customer +201015099836 confirmed NID 27909010129481 and requested update for IMEI 490154203237644.,Customer +201015099836 confirmed NID 27909010129481 and requested update for IMEI 490154203237644.,en,2026-01-04 11:08:00
ID-00000646,ID-00000646,Call Center,Your OTP is 100645 for login to your account. Do not share it.,Your OTP is 100645 for login to your account. Do not share it.,Your OTP is 100645 for login to your account. Do not share it.,ar,2026-01-04 11:15:00
ID-00000647,ID-00000647,Web,Customer +201215115674 confirmed NID 28111270329825 and requested update for IMEI 490154203237646.,Customer +201215115674 confirmed NID 28111270329825 and requested update for IMEI 490154203237646.,Customer +201215115674 confirmed NID 28111270329825 and requested update for IMEI 490154203237646.,en,2026-01-04 11:22:00
ID-00000648,ID-00000648,Mobile App,Customer +201515123593 confirmed NID 28206120429992 and requested update for IMEI 490154203237647.,Customer +201515123593 confirmed NID 28206120429992 and requested update for IMEI 490154203237647.,Customer +201515123593 confirmed NID 28206120429992 and requested update for IMEI 490154203237647.,ar,2026-01-04 11:29:00
ID-00000649,ID-00000649,Web,Customer +201015131512 confirmed NID 28301251130169 and requested update for IMEI 490154203237648.,Customer +201015131512 confirmed NID 28301251130169 and requested update for IMEI 490154203237648.,Customer +201015131512 confirmed NID 28301251130169 and requested update for IMEI 490154203237648.,ar,2026-01-04 11:36:00
ID-00000650,ID-00000650,Call Center,Customer +201115139431 confirmed NID 28408101230336 and requested update for IMEI 490154203237649.,Customer +201115139431 confirmed NID 28408101230336 and requested update for IMEI 490154203237649.,Customer +201115139431 confirmed NID 28408101230336 and requested update for IMEI 490154203237649.,ar,2026-01-04 11:43:00
ID-00000651,ID-00000651,Mobile App,Your OTP is 100650 for login to your account. Do not share it.,Your OTP is 100650 for login to your account. Do not share it.,Your OTP is 100650 for login to your account. Do not share it.,en,2026-01-04 11:50:00
