wallet_account_id,wallet_msisdn,customer_id,eg_national_id,kyc_full_name,wallet_provider,wallet_pin_hash,last_login_ip,device_imei,status
ID-00000499,01569401310,ID-00000499,ID-00000499,Hana Samir Zaki,CIB Smart Wallet,c176f79072cc0f5eb4de80c24d3b39b665dcab0a7649cfbf3de306c744be5c15,155.229.209.193,490154203237498,suspended
ID-00000500,01220718010,ID-00000500,ID-00000500,Farida Adel Shoukry,Vodafone Cash,95800acc63852afc16e6ed01117d680982886c41e539ed56266cfa70d673c60c,111.126.222.205,490154203237499,closed
ID-00000501,01103597854,ID-00000501,ID-00000501,Ahmed Hassan ElSayed,Vodafone Cash,8830bfcc68ea2367ddf1089a0c0e9b152b9c2573a3a66752b9bb1fcec13bbf55,82.183.21.194,490154203237500,active
ID-00000502,01569399561,ID-00000502,ID-00000502,Mohamed Mostafa Kamel,Etisalat Cash,c365dabf1d767e0fd0a7208f5ea1a0813e21acaf66d0dd49ba33a9cd060cea44,71.221.167.243,490154203237501,pending
ID-00000503,01156251904,ID-00000503,ID-00000503,Mahmoud Tarek Fathy,Orange Cash,b08f0ba27cb0d4804ad88ae5c5fc88e4979a586121178b402da44122bd78d319,215.219.101.24,490154203237502,suspended
ID-00000504,01011377711,ID-00000504,ID-00000504,Omar Fouad Abdelrahman,CIB Smart Wallet,305a0f79db4d0225c94d8c1c59bd894e2a8bb4d4979be6a2c0272d7d4cd8596e,164.24.62.94,490154203237503,closed
ID-00000505,01002045033,ID-00000505,ID-00000505,Youssef Ibrahim Nassar,CIB Smart Wallet,cdb62578fd3fd093f24e9a6b584c22e069dd0cd55e557a8946fe71f14676a1b5,18.27.72.124,490154203237504,active
ID-00000506,01176154588,ID-00000506,ID-00000506,Mariam Khaled Gaber,WE Pay,77d09714cc4ea06167065f905575e568a5484c8373b7de4a83a16fd3667e3ec9,182.81.61.10,490154203237505,pending
ID-00000507,01511926778,ID-00000507,ID-00000507,Nour Nabil Mahfouz,Orange Cash,ebfbac20d85cc0006a81a89e6ff8e6bd089f2434547a988fecd359a21e76ec64,34.235.174.152,490154203237506,suspended
ID-00000508,01250864403,ID-00000508,ID-00000508,Salma Ali Darwish,Vodafone Cash,79f0b99c97f3794442abcefa6df2743d2a303bc2d7c202c446b892a2bba1db19,127.112.59.5,490154203237507,closed
ID-00000509,01283580171,ID-00000509,ID-00000509,Hana Samir Zaki,Etisalat Cash,50309baaf3045eded3a569910d8415fc44e60e6319160abc721a13861cb601a1,197.29.88.53,490154203237508,active
ID-00000510,01014977576,ID-00000510,ID-00000510,Farida Adel Shoukry,Orange Cash,0f9f2bd047fff46ff293d0901de0e4d5d54fd1b15181d53ab5a37d56bc2c1cd5,215.111.147.81,490154203237509,pending
ID-00000511,01298365178,ID-00000511,ID-00000511,Ahmed Hassan ElSayed,WE Pay,08c8760bf057d64b74a5c9f32f6f55dadcc5a568db7acd918c0905a8c83ea897,127.98.69.173,490154203237510,suspended
ID-00000512,01140541269,ID-00000512,ID-00000512,Mohamed Mostafa Kamel,Vodafone Cash,d5b6472d7c5641b28a6cd20b1d306ccdcc2256f567785f8c13e9516ca8e517c6,93.116.173.55,490154203237511,closed
ID-00000513,01147290292,ID-00000513,ID-00000513,Mahmoud Tarek Fathy,WE Pay,bae233e83a7cb9cf4fad32bda5f0bd26b958449d30bcafaa41946fba3761fbde,40.40.31.178,490154203237512,active
ID-00000514,01507699773,ID-00000514,ID-00000514,Omar Fouad Abdelrahman,Vodafone Cash,661771d49e97ee2538a1f24aea9d018dcf8100869945dcde4a06bfea85c6bb85,170.24.176.193,490154203237513,pending
ID-00000515,01118023454,ID-00000515,ID-00000515,Youssef Ibrahim Nassar,Etisalat Cash,76ef716dbc19cbb3db104c62f7fff38df6b211fdd2f35d33747df27df64d7b66,154.77.189.22,490154203237514,suspended
ID-00000516,01565573776,ID-00000516,ID-00000516,Mariam Khaled Gaber,Etisalat Cash,7128e2721ac71a6c119d5b9c8c48610f6bd679059b8434d9b0a74e6978fb2b5d,68.188.117.16,490154203237515,closed
ID-00000517,01258619920,ID-00000517,ID-00000517,Nour Nabil Mahfouz,CIB Smart Wallet,c406a52e8170afe011d6ce8f4938dc8594ae51a4d27a871074b13a21eb6448a7,224.119.58.203,490154203237516,active
ID-00000518,01051844587,ID-00000518,ID-00000518,Salma Ali Darwish,WE Pay,147167cc111768b7d254a5c1c8ae355d44a59cdc1e11ecce830879bc28bae62a,7.158.66.169,490154203237517,pending
ID-00000519,01153581477,ID-00000519,ID-00000519,Hana Samir Zaki,Vodafone Cash,edf253c4d7e01db260d6d016bd51da85241d2674347942e7e0a85ce038bff462,189.158.134.246,490154203237518,suspended
ID-00000520,01030644734,ID-00000520,ID-00000520,Farida Adel Shoukry,CIB Smart Wallet,2c67ebe87189ddb402778847a8c9375b853d34b749e9ab43f38b8e72f837bb62,212.48.0.96,490154203237519,closed
ID-00000521,01287800483,ID-00000521,ID-00000521,Ahmed Hassan ElSayed,Vodafone Cash,acb1f733396fa9d87d9feaf7464698e77e3ed5fcaa27d80ada8977c0bc45e26e,93.19.157.184,490154203237520,active
ID-00000522,01277677204,ID-00000522,ID-00000522,Mohamed Mostafa Kamel,WE Pay,9f71f7dea173a0b5414c5c6b8e2617bcf2610acbfdf9e4f880317818ec52a4df,183.255.120.221,490154203237521,pending
ID-00000523,01093941863,ID-00000523,ID-00000523,Mahmoud Tarek Fathy,WE Pay,8f80ce4fe790e3d9b576e7b34523d373ad0bae28c11e402387e13bf9ed3d1e6e,205.246.252.65,490154203237522,suspended
ID-00000524,01027744089,ID-00000524,ID-00000524,Omar Fouad Abdelrahman,Vodafone Cash,fbf21298e23ad590be75cb180df4b28d9159dc10577f374f0cf8e268ce9ad7c0,82.106.242.134,490154203237523,closed
ID-00000525,01550004599,ID-00000525,ID-00000525,Youssef Ibrahim Nassar,CIB Smart Wallet,6813b888414f8bc6373d0faf7b98d5a7701102c557d1770254f0146002e77fb6,62.173.193.80,490154203237524,active
ID-00000526,01117776834,ID-00000526,ID-00000526,Mariam Khaled Gaber,CIB Smart Wallet,2da020601d848fb289c3b8a083c6b67321c03ed1ecfc2d48d29526306ecdd330,242.185.253.137,490154203237525,pending
ID-00000527,01167867857,ID-00000527,ID-00000527,Nour Nabil Mahfouz,Vodafone Cash,1b7ae1d8b82febf3ee283c1a3a45a254302f48244d28ecd6154a4a56839ede62,128.107.193.61,490154203237526,suspended
ID-00000528,01212276646,ID-00000528,ID-00000528,Salma Ali Darwish,WE Pay,ebc0367a0de55d48f3d13c0f3fda326bcd1a69a5bb93f3c390ce9543963dee11,195.41.117.63,490154203237527,closed
ID-00000529,01048785080,ID-00000529,ID-00000529,Hana Samir Zaki,Etisalat Cash,9d0e47e891105b5f8d419eda0e2a7fe7f905bd322813e7c508cee20b18f02184,114.17.181.249,490154203237528,active
ID-00000530,01515159056,ID-00000530,ID-00000530,Farida Adel Shoukry,Etisalat Cash,c87d71e90888ad17b698eab260f39ad35f4d2a956f5860b9286aad80afd4800d,153.188.114.244,490154203237529,pending
ID-00000531,01111685874,ID-00000531,ID-00000531,Ahmed Hassan ElSayed,CIB Smart Wallet,213afd3832e55d0b74e7ecac79cc1632096d3d64cec52171f3812f91b7a72fd4,186.253.221.61,490154203237530,suspended
ID-00000532,01516875582,ID-00000532,ID-00000532,Mohamed Mostafa Kamel,Etisalat Cash,af2d7c3fedc9810ff48c9527b3d7760b2e0586418fc2082a2d11df32208bff5d,230.79.16.55,490154203237531,closed
ID-00000533,01052676784,ID-00000533,ID-00000533,Mahmoud Tarek Fathy,Orange Cash,0a25b150b2673c447a1b5799b0da2dee345aa4ee94cd3b17f65502b568cd675d,74.7.102.205,490154203237532,active
ID-00000534,01013598905,ID-00000534,ID-00000534,Omar Fouad Abdelrahman,WE Pay,12165d091528c7f0c2140692d64e3f579a187cd5c4b4640282f6a92e9b0045ba,65.140.134.211,490154203237533,pending
ID-00000535,01054966699,ID-00000535,ID-00000535,Youssef Ibrahim Nassar,Orange Cash,9f3ab06e661fbc58a83f4bbf88ba02dd3931de3a02b22f2b4786332ab681d394,138.69.91.93,490154203237534,suspended
ID-00000536,01226743682,ID-00000536,ID-00000536,Mariam Khaled Gaber,Etisalat Cash,a7302b42eb0169217a38809bcee7a5a99e44dd4765faf44445dbb19cd6db3ae3,213.248.164.1,490154203237535,closed
ID-00000537,01039716339,ID-00000537,ID-00000537,Nour Nabil Mahfouz,Vodafone Cash,cb7d8181db1c7e8a47600476d15163e214de8fbf90a4c10e0d91bcaecd74c501,64.20.32.36,490154203237536,active
ID-00000538,01596309603,ID-00000538,ID-00000538,Salma Ali Darwish,Vodafone Cash,3d9b116a7f7784d65fed40c2646a711aeebf5fada234a5dbf7ad087c55bcb04e,240.118.240.205,490154203237537,pending
ID-00000539,01197484656,ID-00000539,ID-00000539,Hana Samir Zaki,CIB Smart Wallet,e9290c59d0400df00f69a0f556af877fc23f18f9ce2767bd3e368818dca09168,26.44.140.239,490154203237538,suspended
ID-00000540,01186291189,ID-00000540,ID-00000540,Farida Adel Shoukry,Etisalat Cash,ac6485fc5f04cc71850bb542377581336cafecaed0de9df30c2a219a97ed51df,28.88.33.119,490154203237539,closed
ID-00000541,01283956320,ID-00000541,ID-00000541,Ahmed Hassan ElSayed,Orange Cash,a4a7955d948fb74f02e45733401c02954ea5dbf2fce62695e157f9bddc536bbc,171.31.157.247,490154203237540,active
ID-00000542,01550716516,ID-00000542,ID-00000542,Mohamed Mostafa Kamel,WE Pay,bb2ceda42d4494ce29b6fc0d02ae4d6d8a7f18224ed014a50c63c6f49c661021,125.183.94.79,490154203237541,pending
ID-00000543,01193901922,ID-00000543,ID-00000543,Mahmoud Tarek Fathy,Etisalat Cash,b2bf582d13ed76ebb8924ab272f3b5aa759b1a54ac9a6d1a335f29817b156deb,101.59.22.196,490154203237542,suspended
ID-00000544,01599363751,ID-00000544,ID-00000544,Omar Fouad Abdelrahman,CIB Smart Wallet,7c3f0e7ae1052d9d12dc31f3ab4590298ba1cac72d5d28231f96df05bbc57fea,185.54.63.126,490154203237543,closed
ID-00000545,01550412081,ID-00000545,ID-00000545,Youssef Ibrahim Nassar,CIB Smart Wallet,312224bf72733ce8c3c76381a33017d65322dd4c5b8d859223b0566943bc0caf,44.26.82.203,490154203237544,active
ID-00000546,01500641201,ID-00000546,ID-00000546,Mariam Khaled Gaber,Orange Cash,fb0b82d5badcbea0cec0c09d8a798126612200cd1bc4c412095b715a8bf020db,86.32.61.35,490154203237545,pending
ID-00000547,01549707857,ID-00000547,ID-00000547,Nour Nabil Mahfouz,Orange Cash,f2a48f09ec6585d6da5596418632b9d62580049e62f2ea56da5fcb6f6c739177,246.238.184.155,490154203237546,suspended
ID-00000548,01161189092,ID-00000548,ID-00000548,Salma Ali Darwish,Etisalat Cash,19b5d1ad7ac36b80a529a0fdd11d088bfb0dc45aa37a301e9b955d2374ba145a,151.81.75.136,490154203237547,closed
ID-00000549,01245344283,ID-00000549,ID-00000549,Hana Samir Zaki,Etisalat Cash,cd61ef535788465daac72d687775006c76a4c9e2acfaaa9927e01583e03385a5,127.107.131.255,490154203237548,active
ID-00000550,01133481389,ID-00000550,ID-00000550,Farida Adel Shoukry,Orange Cash,972b1f6b367d65a38b4e0e413240f5550cb5e833394406e61f9d99b4271f02e5,87.63.139.252,490154203237549,pending
ID-00000551,01281834460,ID-00000551,ID-00000551,Ahmed Hassan ElSayed,WE Pay,abb88650b1126fbc08674f1530c25164e510434305f0410fc9baddfb4bae1f0f,124.15.241.217,490154203237550,suspended
ID-00000552,01238896534,ID-00000552,ID-00000552,Mohamed Mostafa Kamel,Orange Cash,66274d4cbd3b4d605ec954f5bc8695cb0289319b318159ba13beee58533e2e70,79.58.253.225,490154203237551,closed
ID-00000553,01531273368,ID-00000553,ID-00000553,Mahmoud Tarek Fathy,CIB Smart Wallet,dbedf8bbbe01843cea128756dcde33996d2baba395963e4e5afc64a0a4fd83ed,196.130.68.235,490154203237552,active
ID-00000554,01259762216,ID-00000554,ID-00000554,Omar Fouad Abdelrahman,Orange Cash,42649c2223c3840af0bc1e4eb3f2cdcbe29b871b8d9294b513b85886ff5e299a,2.79.71.157,490154203237553,pending
ID-00000555,01077743155,ID-00000555,ID-00000555,Youssef Ibrahim Nassar,Etisalat Cash,9f761da63c8313e0d37e3a3f9c54376671bc6af11340b0a500003f307bbe79ab,140.14.128.219,490154203237554,suspended
ID-00000556,01125769766,ID-00000556,ID-00000556,Mariam Khaled Gaber,Orange Cash,9210a57bb9b243f7372cff988f930b01079411a776b167a16232f8f80cbf6199,164.108.181.114,490154203237555,closed
ID-00000557,01027586793,ID-00000557,ID-00000557,Nour Nabil Mahfouz,Orange Cash,7030db9e541721110e77336303f78d6aaf89a1ec6ce89f11bb86439df4e052b9,139.218.216.161,490154203237556,active
ID-00000558,01280224332,ID-00000558,ID-00000558,Salma Ali Darwish,Vodafone Cash,88d7875e37e8f22807857f2c909e9c2874606100fee35b4fa8eb6200aac88cd8,134.233.161.224,490154203237557,pending
ID-00000559,01014706860,ID-00000559,ID-00000559,Hana Samir Zaki,Vodafone Cash,bbb969a918cfbde6b6779b1f6d13d10ded07f2f84001fd2f66d39c66d7844b3b,12.201.39.229,490154203237558,suspended
ID-00000560,01562110020,ID-00000560,ID-00000560,Farida Adel Shoukry,Vodafone Cash,0cfd707c31f4f7669727557fbe626a459fee4b0f45b3af0f74391834f57a2d51,150.71.49.96,490154203237559,closed
ID-00000561,01148858115,ID-00000561,ID-00000561,Ahmed Hassan ElSayed,WE Pay,17b1026c71be29e60f9f00153fb957775399e15c2cdb173a17b2f203db50e86b,140.22.39.81,490154203237560,active
ID-00000562,01118944041,ID-00000562,ID-00000562,Mohamed Mostafa Kamel,CIB Smart Wallet,beb017ce640da6888a7e34867a1fe1a5cbefc8d7d2541ec035882681586f0ba3,176.200.162.204,490154203237561,pending
ID-00000563,01181001788,ID-00000563,ID-00000563,Mahmoud Tarek Fathy,Orange Cash,e2d65618139ffdb4db6d56f7cbdc19e7931f2412b6ae019bc29a440332b1d5f7,8.243.26.236,490154203237562,suspended
ID-00000564,01211354799,ID-00000564,ID-00000564,Omar Fouad Abdelrahman,CIB Smart Wallet,4dc32949218108e7db9c5e1abc35a8fece01d471c1b8848bd86e66bcfe3dc862,78.192.216.238,490154203237563,closed
ID-00000565,01298390097,ID-00000565,ID-00000565,Youssef Ibrahim Nassar,WE Pay,65bb6c7db055aa89df980d8ea799a2692a29331172e23fd1490eadb85053706d,28.53.81.138,490154203237564,active
ID-00000566,01078254245,ID-00000566,ID-00000566,Mariam Khaled Gaber,Etisalat Cash,53a77162738ef847e478c6ad1bad3bb1fe2148f849647597dce58bbcaddf6ffd,118.254.224.99,490154203237565,pending
ID-00000567,01279901072,ID-00000567,ID-00000567,Nour Nabil Mahfouz,Orange Cash,4f349cd0fab88af487168ae7697b6da6c6eac32e203b1b2ff2291adc2fb49214,46.207.16.126,490154203237566,suspended
ID-00000568,01146328739,ID-00000568,ID-00000568,Salma Ali Darwish,Orange Cash,61a408834b6594ae973dd5035503f38a57aa6de072f5d0fe8a2bcb59472388fa,187.68.52.189,490154203237567,closed
ID-00000569,01594105668,ID-00000569,ID-00000569,Hana Samir Zaki,Orange Cash,940950baad1f7e93c7875c802cd2c746062f9679269e187fbc1c27fc4d53de97,107.54.135.102,490154203237568,active
ID-00000570,01286498529,ID-00000570,ID-00000570,Farida Adel Shoukry,Etisalat Cash,a8b95e013756c36510b11dda0ee88b6f33795362cc2222816116821941934927,161.19.105.89,490154203237569,pending
ID-00000571,01121615124,ID-00000571,ID-00000571,Ahmed Hassan ElSayed,Orange Cash,8d64c8d93a94572b34102e14d286727c768f90ed79f92e469648cf301ae89e33,160.37.193.213,490154203237570,suspended
ID-00000572,01195010353,ID-00000572,ID-00000572,Mohamed Mostafa Kamel,Orange Cash,76a530b4e370c503ecc515df5f4faf752ae0d53fca5c4d797f4237ee50c5e801,194.214.111.35,490154203237571,closed
ID-00000573,01534248579,ID-00000573,ID-00000573,Mahmoud Tarek Fathy,Vodafone Cash,2a59033d2ca8bcfd0eaea60e95d5e8567cfcd455098a8441c8743d2a47807e0d,133.174.184.38,490154203237572,active
ID-00000574,01220381795,ID-00000574,ID-00000574,Omar Fouad Abdelrahman,CIB Smart Wallet,ded769e2791ca2910cad17939d8de7bdee4753accf526b2d6896b8465962c174,39.169.105.140,490154203237573,pending
ID-00000575,01587439339,ID-00000575,ID-00000575,Youssef Ibrahim Nassar,Etisalat Cash,36c6738d1cc3642dc5181981e2769489dcee6385497e262209061b019e1949b4,247.106.14.165,490154203237574,suspended
ID-00000576,01500503625,ID-00000576,ID-00000576,Mariam Khaled Gaber,Orange Cash,4033d7c9da24184db41cf03ea7aec0ade0d281c02a6ff36284f53ef9a729e222,67.81.52.41,490154203237575,closed
ID-00000577,01007907003,ID-00000577,ID-00000577,Nour Nabil Mahfouz,Vodafone Cash,f1834fda0d6cfdf2919006b12f571f9ead68fe1d89d2461ca736f7e44d1425af,74.165.136.124,490154203237576,active
ID-00000578,01553137708,ID-00000578,ID-00000578,Salma Ali Darwish,Vodafone Cash,48d4b782995bfa67581a5c60d05b37a54f6aa3cd02d607d2283a7c6381f871bd,29.158.159.137,490154203237577,pending
ID-00000579,01557015621,ID-00000579,ID-00000579,Hana Samir Zaki,Etisalat Cash,96797cdd217727f4b1383cf1b61284db77bb2d89b663746d35e1afe6fed1d19d,103.92.38.217,490154203237578,suspended
ID-00000580,01276106345,ID-00000580,ID-00000580,Farida Adel Shoukry,Vodafone Cash,d63fd5332a1cbe58d243801dba01ce3ba4859a4683a8944359de315414365852,182.244.57.180,490154203237579,closed
ID-00000581,01581525590,ID-00000581,ID-00000581,Ahmed Hassan ElSayed,WE Pay,0de0a77992ac6db8f765cbb45cd9fcecc0fde3a23769ca654d0fd8368b5f6b5a,91.51.101.32,490154203237580,active
ID-00000582,01039566800,ID-00000582,ID-00000582,Mohamed Mostafa Kamel,Orange Cash,3560302790d062f62d6031d518c717985be1d159a83ae7d8077c11278eefab1d,6.51.225.46,490154203237581,pending
ID-00000583,01263350674,ID-00000583,ID-00000583,Mahmoud Tarek Fathy,Orange Cash,15e702ac3eb2dd691465f4654a88b3e0692275a609527de71d317f5e9dab20da,52.43.71.44,490154203237582,suspended
ID-00000584,01592319436,ID-00000584,ID-00000584,Omar Fouad Abdelrahman,Orange Cash,f34f2abf4173cb00153767a60f4ffe264410d480655dd6a25c74cf732309addc,89.61.122.1,490154203237583,closed
ID-00000585,01281026106,ID-00000585,ID-00000585,Youssef Ibrahim Nassar,Orange Cash,f8085515a2134683257b36ef423fa0711f463e8118e0fcd8a1bbb2a26ff8f0eb,197.144.39.86,490154203237584,active
ID-00000586,01500099732,ID-00000586,ID-00000586,Mariam Khaled Gaber,CIB Smart Wallet,6d19888d0488283e7a8bfcf3c9d87d0dff5807efb2cfd30d258a6d15d32285e8,122.111.116.40,490154203237585,pending
ID-00000587,01504303723,ID-00000587,ID-00000587,Nour Nabil Mahfouz,WE Pay,4bc82a7d1d92c5a5986436204ede00f23a48c083bc54b6e0b15fbf6709d52c7e,116.243.213.15,490154203237586,suspended
ID-00000588,01241017917,ID-00000588,ID-00000588,Salma Ali Darwish,Orange Cash,177441c23e1625cd60d6695ff5e261624881b185811d303adc2034ca23d43942,255.204.186.38,490154203237587,closed
ID-00000589,01231953569,ID-00000589,ID-00000589,Hana Samir Zaki,Etisalat Cash,ecccb95250fb5b2f402635b795488b5530809d406fa0db1ccb863420d4c6224d,26.193.188.232,490154203237588,active
ID-00000590,01262939883,ID-00000590,ID-00000590,Farida Adel Shoukry,CIB Smart Wallet,81666f529ca86ed225c4160c06d6a0da9da913443054e3a71371919f3cf24178,20.244.127.25,490154203237589,pending
ID-00000591,01197009202,ID-00000591,ID-00000591,Ahmed Hassan ElSayed,Orange Cash,5828017b9ac57540c3fb562ab7a67d54713cd04b168e6ed4ce9098f3705128ed,1.94.74.47,490154203237590,suspended
ID-00000592,01021824416,ID-00000592,ID-00000592,Mohamed Mostafa Kamel,Orange Cash,9885931335507b6a05999baa90a2a8c83dc3c9cbffe2095c8ed967a451ad8c20,217.70.181.171,490154203237591,closed
ID-00000593,01278946277,ID-00000593,ID-00000593,Mahmoud Tarek Fathy,CIB Smart Wallet,b29dea26803b03b8f7dc36a7acf189a833fef24e5e121d8681c8e71bfc945673,163.202.28.51,490154203237592,active
ID-00000594,01599138340,ID-00000594,ID-00000594,Omar Fouad Abdelrahman,Etisalat Cash,7f89a3bbb1d26161fb8d17281b02dbace5af6e309300471e4c767ba78f48d52d,254.90.123.241,490154203237593,pending
ID-00000595,01042062169,ID-00000595,ID-00000595,Youssef Ibrahim Nassar,WE Pay,69201fa21dc556a713057cf0e6dc10e4b5b95b4a1a899cb3c1b6dc708fbdece6,222.231.221.76,490154203237594,suspended
ID-00000596,01529772588,ID-00000596,ID-00000596,Mariam Khaled Gaber,Etisalat Cash,31f8364490b5f4f54cf35f70c6e7d8eeed708888b95181d52d09240da995d8e8,95.141.45.242,490154203237595,closed
ID-00000597,01086982889,ID-00000597,ID-00000597,Nour Nabil Mahfouz,WE Pay,3854573492bc43eb632c9b6a65c5fb2ec33f7a088260eccfc9c3de8b13c177fd,182.90.8.42,490154203237596,active
ID-00000598,01049929441,ID-00000598,ID-00000598,Salma Ali Darwish,CIB Smart Wallet,2354b2b8757b3186d51f49d2be5acd4b4ed9a9a203070d141bc47bb31c468f04,230.123.219.148,490154203237597,pending
ID-00000599,01000454483,ID-00000599,ID-00000599,Hana Samir Zaki,Vodafone Cash,3871089b2dbff87e939e3e2a69fcc45ec4456d8ba20469f6907c6fbc3368018d,53.47.221.142,490154203237598,suspended
ID-00000600,01516941228,ID-00000600,ID-00000600,Farida Adel Shoukry,Vodafone Cash,798112764c271a25a8a9e5d925df2c0184102542ed977e4ff1489d82445ad917,239.96.6.64,490154203237599,closed
ID-00000601,01275342377,ID-00000601,ID-00000601,Ahmed Hassan ElSayed,CIB Smart Wallet,80fba0d7784abfc3784a1d3ccc5ea14273742d92404e4a66bda3698454152452,131.87.232.244,490154203237600,active
ID-00000602,01088339142,ID-00000602,ID-00000602,Mohamed Mostafa Kamel,Orange Cash,6dc78f3412e0778a059a42a90d1116570a9d861ea8b470880ba6583b0f3e855f,178.68.48.11,490154203237601,pending
ID-00000603,01246137952,ID-00000603,ID-00000603,Mahmoud Tarek Fathy,Vodafone Cash,8646a6be4407027274add5469f5d5116c40a4df2ed114b2e3999168b9df5111e,206.199.249.24,490154203237602,suspended
ID-00000604,01084837375,ID-00000604,ID-00000604,Omar Fouad Abdelrahman,Vodafone Cash,944c7b4fcf74b40e778aebdf9d9a2d396b0bd7ac50a0d8feb68c67a280285104,223.34.139.38,490154203237603,closed
ID-00000605,01037769221,ID-00000605,ID-00000605,Youssef Ibrahim Nassar,Etisalat Cash,97a1b0e8822a6ab8dd193b6cbda21f6ce18cda1deebb181f1240077bfd4b0b21,5.249.36.177,490154203237604,active
ID-00000606,01264213339,ID-00000606,ID-00000606,Mariam Khaled Gaber,Orange Cash,514eb17c61ebb09705dd9f00e037738a0341776229821e4550f029feb71310cc,79.75.48.19,490154203237605,pending
ID-00000607,01093608907,ID-00000607,ID-00000607,Nour Nabil Mahfouz,Etisalat Cash,fe4dce3483aa08eeec0d8bcd91aa33a695b9dd1573aed89b192b77c1b711821e,244.56.138.235,490154203237606,suspended
ID-00000608,01070499746,ID-00000608,ID-00000608,Salma Ali Darwish,Vodafone Cash,85ec9d5b0bff4f98ea027290165787811e33e3020648072daca83a3d0bfa4cfd,19.206.235.19,490154203237607,closed
ID-00000609,01033982471,ID-00000609,ID-00000609,Hana Samir Zaki,Orange Cash,406befa0f9c9ccee2bbac872f287e33503655d943710f05aa5727749415a95e5,75.172.144.237,490154203237608,active
ID-00000610,01058292104,ID-00000610,ID-00000610,Farida Adel Shoukry,WE Pay,004ca54a8b9d2356d389315e22ef4e7cf9d33593c980ca595153be090e225267,168.237.10.132,490154203237609,pending
ID-00000611,01230261007,ID-00000611,ID-00000611,Ahmed Hassan ElSayed,Etisalat Cash,8fd819d3dcda60108380420e42573f17c86c9fd72b1932c17b556a5cf88f27dc,175.109.144.140,490154203237610,suspended
ID-00000612,01039851799,ID-00000612,ID-00000612,Mohamed Mostafa Kamel,Vodafone Cash,36f5d5bdc8a1a6022825c26e843d4f22ecdee677e765d29fd5be0c75583e14af,187.119.180.88,490154203237611,closed
ID-00000613,01275928829,ID-00000613,ID-00000613,Mahmoud Tarek Fathy,WE Pay,121b08d2471a44f17a9d108a10d57f5c4faf3b5c9b807ef201213020b1c506c2,232.255.161.62,490154203237612,active
ID-00000614,01246848951,ID-00000614,ID-00000614,Omar Fouad Abdelrahman,CIB Smart Wallet,e86e9716d8144b53afef010b88f96ae9a231a4ae0a4d887aca738199da289349,167.76.62.18,490154203237613,pending
ID-00000615,01060984923,ID-00000615,ID-00000615,Youssef Ibrahim Nassar,WE Pay,d6e1efc351d26aa4bf6b991bd266dcb34df90a70432bb10ed4a60e1b5dc651af,200.67.185.51,490154203237614,suspended
ID-00000616,01540093367,ID-00000616,ID-00000616,Mariam Khaled Gaber,Orange Cash,b53cc5863674ee86bab3193980f8fa32ba52fc372a9de82f072b64e7a13c48f2,219.140.223.109,490154203237615,closed
ID-00000617,01009185238,ID-00000617,ID-00000617,Nour Nabil Mahfouz,WE Pay,456a3f81fc6faddab6630ac766fd8c701056ffaa1eac2c5f33ddb1a22da3c37f,170.138.46.76,490154203237616,active
ID-00000618,01005150601,ID-00000618,ID-00000618,Salma Ali Darwish,Orange Cash,8dc5c9c21142aed4017acef136a9a4ed048dab589a487fa55137f661541e462b,248.91.54.26,490154203237617,pending
ID-00000619,01294554956,ID-00000619,ID-00000619,Hana Samir Zaki,CIB Smart Wallet,08e4cc862ec41990aed884c2ba555b75782857b7af8c970c6df47b2f1849d9fb,116.250.153.169,490154203237618,suspended
ID-00000620,01553954744,ID-00000620,ID-00000620,Farida Adel Shoukry,Vodafone Cash,fd9a57e7d51667636ad9964539400779484a1b7466678d7b421660e4f513a071,157.139.216.112,490154203237619,closed
ID-00000621,01139516854,ID-00000621,ID-00000621,Ahmed Hassan ElSayed,CIB Smart Wallet,677f675a40deabda15a5bb7d25b45edbd5ce83fd0e85584bcd2c32dff97d02eb,154.107.56.38,490154203237620,active
ID-00000622,01036156779,ID-00000622,ID-00000622,Mohamed Mostafa Kamel,Vodafone Cash,bf2986f226d3fb1ab781361bd397362ab7063e1eb622ef3aa93742a4f35fd6b8,172.143.23.123,490154203237621,pending
ID-00000623,01019657164,ID-00000623,ID-00000623,Mahmoud Tarek Fathy,Vodafone Cash,02fe29e88c0527e14292764b508f1042c2a1f5f89a9773c2fe39b85331044380,239.29.46.177,490154203237622,suspended
ID-00000624,01200307529,ID-00000624,ID-00000624,Omar Fouad Abdelrahman,Etisalat Cash,83dff63998d6576cf4087f27af7c0c69edc7633e997ddde9c4f921e52ce2ee0c,21.147.122.221,490154203237623,closed
ID-00000625,01278044727,ID-00000625,ID-00000625,Youssef Ibrahim Nassar,Vodafone Cash,cf241ea6a75d805bda90b6fedca8f5a8c6b84c3d202f8e16b2c8537b7de8b451,163.82.187.35,490154203237624,active
ID-00000626,01024310600,ID-00000626,ID-00000626,Mariam Khaled Gaber,Vodafone Cash,13c7c4ae7e72b474fcb46d9c9f7659169cf16b701659badfaf816c869c7b86fc,245.105.61.92,490154203237625,pending
ID-00000627,01139451838,ID-00000627,ID-00000627,Nour Nabil Mahfouz,CIB Smart Wallet,48aedcf2cf1f147ef7e51b6c960440995b5f4268806105698d96c4bb135ce0f3,46.241.140.253,490154203237626,suspended
