risk_profile_id,customer_id,criminal_record_reference,health_insurance_id,medical_record_number,biometric_template_ref,religion,political_affiliation,children_data_flag
ID-00000349,ID-00000349,CR-49198,ID-00000349,MRN-100348,d7a6b3e6-d1fd-4a34-978b-2bee9e2874e6,Muslim,JOR,guardian_verified_minor
ID-00000350,ID-00000350,CR-12970,ID-00000350,MRN-100349,7d4eeb7e-26dc-4346-8cd6-137402005dbf,Christian,PSE,school_delivery_contact
ID-00000351,ID-00000351,CR-40762,ID-00000351,MRN-100350,9ac12745-716f-47c1-b6ce-59b29f284c14,Prefer not to say,EGY,child_profile_flag
ID-00000352,ID-00000352,CR-42157,ID-00000352,MRN-100351,f9b15fff-0b33-4705-a75c-3709e005ca86,Muslim,SYR,guardian_verified_minor
ID-00000353,ID-00000353,CR-36663,ID-00000353,MRN-100352,c02ed09e-d4a4-4055-9384-4addc90b95c8,Christian,SDN,school_delivery_contact
ID-00000354,ID-00000354,CR-69785,ID-00000354,MRN-100353,cce104be-3cbf-4637-9cad-cf30a68ff03d,Prefer not to say,JOR,child_profile_flag
ID-00000355,ID-00000355,CR-86167,ID-00000355,MRN-100354,d3a13e32-82c5-4364-8acc-0113e83f315d,Muslim,PSE,guardian_verified_minor
ID-00000356,ID-00000356,CR-54775,ID-00000356,MRN-100355,58111b58-b326-4cfb-935b-921732140d0a,Christian,EGY,school_delivery_contact
ID-00000357,ID-00000357,CR-35519,ID-00000357,MRN-100356,b10808a6-8181-4bd8-b321-9bb5d0ab2d2a,Prefer not to say,SYR,child_profile_flag
ID-00000358,ID-00000358,CR-80604,ID-00000358,MRN-100357,4c6acd34-e186-4bd2-8039-517a407bd4c6,Muslim,SDN,guardian_verified_minor
ID-00000359,ID-00000359,CR-51192,ID-00000359,MRN-100358,4ac19d2b-cc7d-4254-a797-d29188f56644,Christian,JOR,school_delivery_contact
ID-00000360,ID-00000360,CR-44020,ID-00000360,MRN-100359,06f31a52-34ee-4b62-89f0-de1f13d803fb,Prefer not to say,PSE,child_profile_flag
ID-00000361,ID-00000361,CR-27316,ID-00000361,MRN-100360,0ff84cce-190b-4ef9-9cad-4ec2681351a1,Muslim,EGY,guardian_verified_minor
ID-00000362,ID-00000362,CR-19470,ID-00000362,MRN-100361,f5e99b3b-bd3a-4bab-837d-e27a853a8a83,Christian,SYR,school_delivery_contact
ID-00000363,ID-00000363,CR-87205,ID-00000363,MRN-100362,8aa4c011-8e2b-4a30-83e2-ec1fcbc406af,Prefer not to say,SDN,child_profile_flag
ID-00000364,ID-00000364,CR-25967,ID-00000364,MRN-100363,c62cd033-388c-4f4b-80c8-1c9df6496b51,Muslim,JOR,guardian_verified_minor
ID-00000365,ID-00000365,CR-77179,ID-00000365,MRN-100364,69d1057c-84ad-48e4-ac6a-f13c9719b4b5,Christian,PSE,school_delivery_contact
ID-00000366,ID-00000366,CR-80286,ID-00000366,MRN-100365,592dfe8d-5680-4383-8d9e-1913ee319dbc,Prefer not to say,EGY,child_profile_flag
ID-00000367,ID-00000367,CR-80435,ID-00000367,MRN-100366,a6b26543-df08-4aa3-bfd9-c1b9c80a2886,Muslim,SYR,guardian_verified_minor
ID-00000368,ID-00000368,CR-12086,ID-00000368,MRN-100367,baaef633-6b6c-422b-8f77-2ba2045f432f,Christian,SDN,school_delivery_contact
ID-00000369,ID-00000369,CR-30165,ID-00000369,MRN-100368,58d56650-590f-4fee-a448-e4da03156c4d,Prefer not to say,JOR,child_profile_flag
ID-00000370,ID-00000370,CR-43590,ID-00000370,MRN-100369,bbce4715-9c0a-475d-a96c-5981cc320daa,Muslim,PSE,guardian_verified_minor
ID-00000371,ID-00000371,CR-39396,ID-00000371,MRN-100370,fae81cef-f3ea-4cad-9e37-5d2c4ec40f47,Christian,EGY,school_delivery_contact
ID-00000372,ID-00000372,CR-87313,ID-00000372,MRN-100371,31197b96-78c4-413a-9f66-b66a3d2a3a20,Prefer not to say,SYR,child_profile_flag
ID-00000373,ID-00000373,CR-90893,ID-00000373,MRN-100372,270a7247-ae66-481b-823f-e3af1fb23841,Muslim,SDN,guardian_verified_minor
ID-00000374,ID-00000374,CR-55085,ID-00000374,MRN-100373,f9f68130-4f2d-498d-9946-e6882a2536d5,Christian,JOR,school_delivery_contact
ID-00000375,ID-00000375,CR-21301,ID-00000375,MRN-100374,b16bdd8a-fec6-4814-b57f-83926995d625,Prefer not to say,PSE,child_profile_flag
ID-00000376,ID-00000376,CR-19479,ID-00000376,MRN-100375,98eae202-da5e-42b3-a6f4-ea2c5e2d4e93,Muslim,EGY,guardian_verified_minor
ID-00000377,ID-00000377,CR-12519,ID-00000377,MRN-100376,fd1dec63-ec99-45fe-9546-e3498503b551,Christian,SYR,school_delivery_contact
ID-00000378,ID-00000378,CR-41180,ID-00000378,MRN-100377,ab398dd6-4ea8-4728-bb78-5c4a026067e0,Prefer not to say,SDN,child_profile_flag
ID-00000379,ID-00000379,CR-35466,ID-00000379,MRN-100378,b7592697-d801-464a-94b1-f89a0e5904e1,Muslim,JOR,guardian_verified_minor
ID-00000380,ID-00000380,CR-38236,ID-00000380,MRN-100379,8344ba3e-6e21-4006-a2aa-bb7de0afe87c,Christian,PSE,school_delivery_contact
ID-00000381,ID-00000381,CR-81674,ID-00000381,MRN-100380,25915b40-2394-4216-9d5a-8cbc27d7a3b2,Prefer not to say,EGY,child_profile_flag
ID-00000382,ID-00000382,CR-75175,ID-00000382,MRN-100381,d685f51d-b986-4ab5-881f-70c8b11da26c,Muslim,SYR,guardian_verified_minor
ID-00000383,ID-00000383,CR-55302,ID-00000383,MRN-100382,57025701-65b9-4bbb-8dcc-062dac23da25,Christian,SDN,school_delivery_contact
ID-00000384,ID-00000384,CR-83737,ID-00000384,MRN-100383,ad5ba0dd-e6ed-4898-998a-b11d16d318b4,Prefer not to say,JOR,child_profile_flag
ID-00000385,ID-00000385,CR-72132,ID-00000385,MRN-100384,e45b5bb5-7062-4bac-98fa-2d6b58246e00,Muslim,PSE,guardian_verified_minor
ID-00000386,ID-00000386,CR-13959,ID-00000386,MRN-100385,6569d4ed-5145-4e8f-b1f2-c5609ffc1b61,Christian,EGY,school_delivery_contact
ID-00000387,ID-00000387,CR-93499,ID-00000387,MRN-100386,2ec2fee6-51e6-4c21-af10-3fe568dcee08,Prefer not to say,SYR,child_profile_flag
ID-00000388,ID-00000388,CR-17371,ID-00000388,MRN-100387,93e36b0a-c216-48d6-82dd-c7490a0f9d91,Muslim,SDN,guardian_verified_minor
ID-00000389,ID-00000389,CR-15263,ID-00000389,MRN-100388,14a67133-1404-4339-862f-5039fd7c2d1b,Christian,JOR,school_delivery_contact
ID-00000390,ID-00000390,CR-82443,ID-00000390,MRN-100389,fa8e4198-fdfc-4a46-b2bc-ddf570ec8a0a,Prefer not to say,PSE,child_profile_flag
ID-00000391,ID-00000391,CR-78201,ID-00000391,MRN-100390,72182759-512e-41f2-939b-e704ddaafb1b,Muslim,EGY,guardian_verified_minor
ID-00000392,ID-00000392,CR-78610,ID-00000392,MRN-100391,094c416a-d51c-46a5-bf0b-4d2d66762f7d,Christian,SYR,school_delivery_contact
ID-00000393,ID-00000393,CR-90268,ID-00000393,MRN-100392,b9f17579-1964-4cce-8da0-291acbea22f0,Prefer not to say,SDN,child_profile_flag
ID-00000394,ID-00000394,CR-69624,ID-00000394,MRN-100393,92b6567a-a8c1-438d-afa8-b9356cfd790f,Muslim,JOR,guardian_verified_minor
ID-00000395,ID-00000395,CR-64087,ID-00000395,MRN-100394,84e84885-d3ba-4a39-b533-df1effa45b61,Christian,PSE,school_delivery_contact
ID-00000396,ID-00000396,CR-91808,ID-00000396,MRN-100395,7bef17e8-64db-4bfd-826b-0aa618fa0022,Prefer not to say,EGY,child_profile_flag
ID-00000397,ID-00000397,CR-66416,ID-00000397,MRN-100396,addf72ca-12a8-4bd0-86e3-8f882fa46e24,Muslim,SYR,guardian_verified_minor
ID-00000398,ID-00000398,CR-91325,ID-00000398,MRN-100397,b86fc37f-80a5-4d10-b9f9-6d5406a382da,Christian,SDN,school_delivery_contact
ID-00000399,ID-00000399,CR-10715,ID-00000399,MRN-100398,e614ac65-683d-42bd-85a3-e782dd775924,Prefer not to say,JOR,child_profile_flag
ID-00000400,ID-00000400,CR-45250,ID-00000400,MRN-100399,e279ada6-b918-43bf-8479-0842889072eb,Muslim,PSE,guardian_verified_minor
ID-00000401,ID-00000401,CR-13306,ID-00000401,MRN-100400,90775d7b-c8d9-47c1-a9a2-e912bce72c5f,Christian,EGY,school_delivery_contact
ID-00000402,ID-00000402,CR-73418,ID-00000402,MRN-100401,9f70e17f-a0e1-41a0-8342-fb18db2b1538,Prefer not to say,SYR,child_profile_flag
ID-00000403,ID-00000403,CR-75947,ID-00000403,MRN-100402,ede1b7a8-4d79-41dc-aa67-087dfb541ec7,Muslim,SDN,guardian_verified_minor
ID-00000404,ID-00000404,CR-43514,ID-00000404,MRN-100403,e2661bcd-2ce8-4f8e-a991-6511bbfed788,Christian,JOR,school_delivery_contact
ID-00000405,ID-00000405,CR-27597,ID-00000405,MRN-100404,25c1f8a5-f693-4e6a-9197-49642db33200,Prefer not to say,PSE,child_profile_flag
ID-00000406,ID-00000406,CR-65395,ID-00000406,MRN-100405,1f60ced8-0a22-448d-929a-906ab5161087,Muslim,EGY,guardian_verified_minor
ID-00000407,ID-00000407,CR-96169,ID-00000407,MRN-100406,5749e969-3bc3-4aa0-876f-c417d7961378,Christian,SYR,school_delivery_contact
ID-00000408,ID-00000408,CR-83197,ID-00000408,MRN-100407,55028af7-deda-46fb-9249-cca0da8b5dc8,Prefer not to say,SDN,child_profile_flag
ID-00000409,ID-00000409,CR-75556,ID-00000409,MRN-100408,fd23fb33-438a-4797-bd38-809694102d68,Muslim,JOR,guardian_verified_minor
ID-00000410,ID-00000410,CR-19645,ID-00000410,MRN-100409,c02351ce-53f9-4ee9-abb0-16f8d58b7aad,Christian,PSE,school_delivery_contact
ID-00000411,ID-00000411,CR-96788,ID-00000411,MRN-100410,46b14e5e-ead6-4aad-8be0-8601aecdba11,Prefer not to say,EGY,child_profile_flag
ID-00000412,ID-00000412,CR-81240,ID-00000412,MRN-100411,c4cd1073-ab0a-48e3-bccd-b26048befd92,Muslim,SYR,guardian_verified_minor
ID-00000413,ID-00000413,CR-33418,ID-00000413,MRN-100412,8af34c16-246f-4d6b-bc46-78eca08b762e,Christian,SDN,school_delivery_contact
ID-00000414,ID-00000414,CR-81627,ID-00000414,MRN-100413,9b9dc77b-9dc4-492c-866f-b2921fbcf903,Prefer not to say,JOR,child_profile_flag
ID-00000415,ID-00000415,CR-88366,ID-00000415,MRN-100414,c24241c5-5b1d-442c-8278-8ffb5b33bd74,Muslim,PSE,guardian_verified_minor
ID-00000416,ID-00000416,CR-94080,ID-00000416,MRN-100415,89e30b6d-1ab1-4911-9c47-055aae26e3af,Christian,EGY,school_delivery_contact
ID-00000417,ID-00000417,CR-35369,ID-00000417,MRN-100416,916ef117-f1ed-4b32-996f-4fde15c5308d,Prefer not to say,SYR,child_profile_flag
ID-00000418,ID-00000418,CR-63531,ID-00000418,MRN-100417,c2a26708-6ca6-4a6c-af7f-baae214b9ce6,Muslim,SDN,guardian_verified_minor
ID-00000419,ID-00000419,CR-51229,ID-00000419,MRN-100418,dafd77f2-c98c-4b82-8cc0-a8b8268fb4a6,Christian,JOR,school_delivery_contact
ID-00000420,ID-00000420,CR-14443,ID-00000420,MRN-100419,d4540229-af81-45df-bbd9-5dcc57b030ab,Prefer not to say,PSE,child_profile_flag
ID-00000421,ID-00000421,CR-38582,ID-00000421,MRN-100420,e4985cd6-7260-455d-b408-712e3fe7cc5a,Muslim,EGY,guardian_verified_minor
ID-00000422,ID-00000422,CR-75591,ID-00000422,MRN-100421,cc379885-eadf-46e8-bfa4-f4ffd1cb67fb,Christian,SYR,school_delivery_contact
ID-00000423,ID-00000423,CR-89648,ID-00000423,MRN-100422,20539595-7e35-4d27-9df9-777f9a12b342,Prefer not to say,SDN,child_profile_flag
ID-00000424,ID-00000424,CR-40281,ID-00000424,MRN-100423,8fd848b8-7e8e-47ab-a515-b9a83a837aff,Muslim,JOR,guardian_verified_minor
ID-00000425,ID-00000425,CR-65007,ID-00000425,MRN-100424,65b3c079-ac9f-4352-8723-dd7b308a75a6,Christian,PSE,school_delivery_contact
ID-00000426,ID-00000426,CR-51298,ID-00000426,MRN-100425,063efd78-910b-48f3-a586-b8e8f5e2606c,Prefer not to say,EGY,child_profile_flag
ID-00000427,ID-00000427,CR-81778,ID-00000427,MRN-100426,2f89462f-43ad-4a1c-af37-f7822512dc7b,Muslim,SYR,guardian_verified_minor
ID-00000428,ID-00000428,CR-63146,ID-00000428,MRN-100427,ddc16f83-a1b6-4977-83c7-92b8520159ba,Christian,SDN,school_delivery_contact
ID-00000429,ID-00000429,CR-12040,ID-00000429,MRN-100428,00aac44a-be64-4eb5-88d0-c6809d662245,Prefer not to say,JOR,child_profile_flag
ID-00000430,ID-00000430,CR-42104,ID-00000430,MRN-100429,2ab53a9f-0f16-4bfe-8489-699a5ebc066c,Muslim,PSE,guardian_verified_minor
ID-00000431,ID-00000431,CR-61797,ID-00000431,MRN-100430,1ad7f8d0-f6e4-483b-a049-b342fcf9227f,Christian,EGY,school_delivery_contact
ID-00000432,ID-00000432,CR-54070,ID-00000432,MRN-100431,de352eee-d282-4e72-8ebd-f580390db9ef,Prefer not to say,SYR,child_profile_flag
ID-00000433,ID-00000433,CR-89962,ID-00000433,MRN-100432,ff8644e9-c5a2-4df5-aa09-fa29741bc1fd,Muslim,SDN,guardian_verified_minor
ID-00000434,ID-00000434,CR-44215,ID-00000434,MRN-100433,cb85c0c1-5735-4247-953e-6c6529e8bf47,Christian,JOR,school_delivery_contact
ID-00000435,ID-00000435,CR-95367,ID-00000435,MRN-100434,df9ff265-2025-4433-b766-1b9ec7794c50,Prefer not to say,PSE,child_profile_flag
ID-00000436,ID-00000436,CR-41795,ID-00000436,MRN-100435,c99e3b8a-5651-483a-903b-af40a517e312,Muslim,EGY,guardian_verified_minor
ID-00000437,ID-00000437,CR-31124,ID-00000437,MRN-100436,0bd75c5d-31c5-483c-921f-499e595dfa54,Christian,SYR,school_delivery_contact
ID-00000438,ID-00000438,CR-83143,ID-00000438,MRN-100437,0b21a63c-57e5-4ac4-89db-d072bc6d5c07,Prefer not to say,SDN,child_profile_flag
ID-00000439,ID-00000439,CR-50463,ID-00000439,MRN-100438,4e7fadb9-3f55-4686-af10-96ffc38d73e4,Muslim,JOR,guardian_verified_minor
ID-00000440,ID-00000440,CR-65593,ID-00000440,MRN-100439,58057992-2a25-4680-99a7-8a27edb4cf3f,Christian,PSE,school_delivery_contact
ID-00000441,ID-00000441,CR-26110,ID-00000441,MRN-100440,75b1c53b-ccb3-4048-9f7b-27e0ccd52b19,Prefer not to say,EGY,child_profile_flag
ID-00000442,ID-00000442,CR-12491,ID-00000442,MRN-100441,cf19a2ed-54ad-49b3-9c57-27974584ad60,Muslim,SYR,guardian_verified_minor
ID-00000443,ID-00000443,CR-13450,ID-00000443,MRN-100442,72a5a172-886d-434f-8c5d-ca7c1737729a,Christian,SDN,school_delivery_contact
ID-00000444,ID-00000444,CR-15436,ID-00000444,MRN-100443,56890834-56cb-4596-9f71-93c7a0c8d6f4,Prefer not to say,JOR,child_profile_flag
ID-00000445,ID-00000445,CR-41235,ID-00000445,MRN-100444,c9d73900-48c7-4b3f-b55a-e0f0968b47f1,Muslim,PSE,guardian_verified_minor
ID-00000446,ID-00000446,CR-45780,ID-00000446,MRN-100445,0218a52e-b499-419d-99b5-ac840a3718aa,Christian,EGY,school_delivery_contact
ID-00000447,ID-00000447,CR-50786,ID-00000447,MRN-100446,0c878971-f697-4007-8f07-fca9c3ca4f1d,Prefer not to say,SYR,child_profile_flag
ID-00000448,ID-00000448,CR-35429,ID-00000448,MRN-100447,e4b9e25f-d14b-4533-95af-1392bdadc745,Muslim,SDN,guardian_verified_minor
ID-00000449,ID-00000449,CR-91098,ID-00000449,MRN-100448,c5a94a1d-ec4e-445f-ba8c-fb0424374561,Christian,JOR,school_delivery_contact
ID-00000450,ID-00000450,CR-46723,ID-00000450,MRN-100449,778b1154-09c3-43e5-8f65-f9ffa7f488a7,Prefer not to say,PSE,child_profile_flag
ID-00000451,ID-00000451,CR-56535,ID-00000451,MRN-100450,9bee153e-1e98-45ab-9dc3-c0ae9f2f96ea,Muslim,EGY,guardian_verified_minor
ID-00000452,ID-00000452,CR-21175,ID-00000452,MRN-100451,438819af-fd06-4042-b00c-f7257107fc58,Christian,SYR,school_delivery_contact
ID-00000453,ID-00000453,CR-69272,ID-00000453,MRN-100452,f7709a01-a6af-48ba-87ff-a46063158ad8,Prefer not to say,SDN,child_profile_flag
ID-00000454,ID-00000454,CR-42185,ID-00000454,MRN-100453,e32c6d81-6ff6-4cb3-99b6-e8942bef7b58,Muslim,JOR,guardian_verified_minor
ID-00000455,ID-00000455,CR-10962,ID-00000455,MRN-100454,a119f6e7-425e-4915-9621-bcf01e6cc6ff,Christian,PSE,school_delivery_contact
ID-00000456,ID-00000456,CR-16629,ID-00000456,MRN-100455,0d825ccf-2424-48b3-98da-6f3160ca1ed7,Prefer not to say,EGY,child_profile_flag
ID-00000457,ID-00000457,CR-92251,ID-00000457,MRN-100456,622c7e74-b929-4787-a271-be2759bab7b7,Muslim,SYR,guardian_verified_minor
ID-00000458,ID-00000458,CR-43143,ID-00000458,MRN-100457,dde81573-5019-467a-8761-fcd1130bf0c6,Christian,SDN,school_delivery_contact
ID-00000459,ID-00000459,CR-67368,ID-00000459,MRN-100458,b74f5047-8579-4559-b71b-97eb74b60aaa,Prefer not to say,JOR,child_profile_flag
ID-00000460,ID-00000460,CR-29354,ID-00000460,MRN-100459,1cb5fb44-c2fa-4493-b16f-19e0f5cd1a9f,Muslim,PSE,guardian_verified_minor
ID-00000461,ID-00000461,CR-66738,ID-00000461,MRN-100460,c7fe6394-439f-4de8-950b-aff794e999e4,Christian,EGY,school_delivery_contact
ID-00000462,ID-00000462,CR-76004,ID-00000462,MRN-100461,a60860ce-a4c0-4e62-8949-17f09a57b602,Prefer not to say,SYR,child_profile_flag
ID-00000463,ID-00000463,CR-14721,ID-00000463,MRN-100462,6d3dbc51-4a91-43f3-875d-9362229a4210,Muslim,SDN,guardian_verified_minor
ID-00000464,ID-00000464,CR-16356,ID-00000464,MRN-100463,2d205235-840f-46eb-82eb-d92a84c2e5aa,Christian,JOR,school_delivery_contact
ID-00000465,ID-00000465,CR-30801,ID-00000465,MRN-100464,89fc3f47-b7a0-4d66-8584-d21498d14b2e,Prefer not to say,PSE,child_profile_flag
ID-00000466,ID-00000466,CR-15636,ID-00000466,MRN-100465,a3672993-a5eb-48a2-a8ab-f3896c4155e6,Muslim,EGY,guardian_verified_minor
ID-00000467,ID-00000467,CR-51661,ID-00000467,MRN-100466,69274dc6-db21-4aef-b8e8-08fc20663dac,Christian,SYR,school_delivery_contact
ID-00000468,ID-00000468,CR-57052,ID-00000468,MRN-100467,9c149c69-7d1d-453d-b45b-e57a84258264,Prefer not to say,SDN,child_profile_flag
ID-00000469,ID-00000469,CR-10375,ID-00000469,MRN-100468,196e59b3-1fcc-4810-8ac8-25e368baf650,Muslim,JOR,guardian_verified_minor
ID-00000470,ID-00000470,CR-76146,ID-00000470,MRN-100469,d4956e6f-5de0-44ce-a4ab-d8b87ff38d6e,Christian,PSE,school_delivery_contact
ID-00000471,ID-00000471,CR-86882,ID-00000471,MRN-100470,6dd7aba2-1621-4b13-af26-b8bdc66798c7,Prefer not to say,EGY,child_profile_flag
ID-00000472,ID-00000472,CR-27766,ID-00000472,MRN-100471,a2dd52e4-d59a-4f87-b3f3-500fd4e48dd3,Muslim,SYR,guardian_verified_minor
ID-00000473,ID-00000473,CR-69814,ID-00000473,MRN-100472,32e921a5-7ae1-4a97-a59f-eafc22d7c82e,Christian,SDN,school_delivery_contact
ID-00000474,ID-00000474,CR-44866,ID-00000474,MRN-100473,1973a223-e145-4484-a39c-006c2ad01ab7,Prefer not to say,JOR,child_profile_flag
ID-00000475,ID-00000475,CR-70088,ID-00000475,MRN-100474,557b12a0-8b61-4edb-bffd-d7f671d33749,Muslim,PSE,guardian_verified_minor
ID-00000476,ID-00000476,CR-73985,ID-00000476,MRN-100475,0a556df9-9ec3-48f4-ad86-69af985b5d78,Christian,EGY,school_delivery_contact
ID-00000477,ID-00000477,CR-63547,ID-00000477,MRN-100476,ac91dc40-446d-4349-9f58-be2fe8a32401,Prefer not to say,SYR,child_profile_flag
ID-00000478,ID-00000478,CR-62499,ID-00000478,MRN-100477,bea46b2b-c3e3-45d4-97e6-1bb04b4a6455,Muslim,SDN,guardian_verified_minor
ID-00000479,ID-00000479,CR-35512,ID-00000479,MRN-100478,8e98442d-faa7-4105-a881-09c2517a1479,Christian,JOR,school_delivery_contact
ID-00000480,ID-00000480,CR-16765,ID-00000480,MRN-100479,32a9c4eb-b68c-401a-89f7-65c94e517015,Prefer not to say,PSE,child_profile_flag
ID-00000481,ID-00000481,CR-83883,ID-00000481,MRN-100480,9e28f36d-82e4-416e-a35c-d4023f747a9c,Muslim,EGY,guardian_verified_minor
ID-00000482,ID-00000482,CR-29487,ID-00000482,MRN-100481,03462b22-a025-4b02-becb-06e3c0deb93a,Christian,SYR,school_delivery_contact
ID-00000483,ID-00000483,CR-62224,ID-00000483,MRN-100482,9bdc7d37-8387-4440-9b4f-70955422f611,Prefer not to say,SDN,child_profile_flag
ID-00000484,ID-00000484,CR-11258,ID-00000484,MRN-100483,a026ea9d-c80e-4e49-b81e-cd06f8583ffc,Muslim,JOR,guardian_verified_minor
ID-00000485,ID-00000485,CR-10544,ID-00000485,MRN-100484,0f2290e9-102e-445e-b4fc-0627a9576b78,Christian,PSE,school_delivery_contact
ID-00000486,ID-00000486,CR-41776,ID-00000486,MRN-100485,92544142-5e09-458a-a471-9d4d1e9267a2,Prefer not to say,EGY,child_profile_flag
ID-00000487,ID-00000487,CR-73885,ID-00000487,MRN-100486,598bf5f5-32b6-4a96-acd8-1b55dc849c77,Muslim,SYR,guardian_verified_minor
ID-00000488,ID-00000488,CR-79313,ID-00000488,MRN-100487,c4782bb2-2b16-49a6-936a-83810cf2daf8,Christian,SDN,school_delivery_contact
ID-00000489,ID-00000489,CR-49889,ID-00000489,MRN-100488,88766946-504d-4532-b89d-980402ae4406,Prefer not to say,JOR,child_profile_flag
ID-00000490,ID-00000490,CR-48417,ID-00000490,MRN-100489,ece1683c-1fbf-48b5-a910-55abb6c8d0f3,Muslim,PSE,guardian_verified_minor
ID-00000491,ID-00000491,CR-38820,ID-00000491,MRN-100490,7ec31617-843e-49a0-b9d4-8cedaf45ccb1,Christian,EGY,school_delivery_contact
ID-00000492,ID-00000492,CR-32608,ID-00000492,MRN-100491,62397c8c-8b84-48d6-a9b3-0f57ee98215c,Prefer not to say,SYR,child_profile_flag
ID-00000493,ID-00000493,CR-99926,ID-00000493,MRN-100492,50081383-28d4-4c88-88ee-1438ccf79c28,Muslim,SDN,guardian_verified_minor
ID-00000494,ID-00000494,CR-48366,ID-00000494,MRN-100493,79afd823-a59c-45a6-a4dc-527680d1848e,Christian,JOR,school_delivery_contact
ID-00000495,ID-00000495,CR-87614,ID-00000495,MRN-100494,93229e36-a631-4830-a474-1319aa46cd44,Prefer not to say,PSE,child_profile_flag
ID-00000496,ID-00000496,CR-84268,ID-00000496,MRN-100495,aea019a4-28c2-4d30-815f-c6a053f4a2ec,Muslim,EGY,guardian_verified_minor
ID-00000497,ID-00000497,CR-77373,ID-00000497,MRN-100496,1d41d0d7-94cd-42eb-a8f0-63a18a039f2d,Christian,SYR,school_delivery_contact
ID-00000498,ID-00000498,CR-32419,ID-00000498,MRN-100497,b251595b-db69-44e4-bd40-ef51869f945b,Prefer not to say,SDN,child_profile_flag
ID-00000499,ID-00000499,CR-64270,ID-00000499,MRN-100498,f4a73528-f595-4e2d-b1ae-7c84494e9f54,Muslim,JOR,guardian_verified_minor
ID-00000500,ID-00000500,CR-31079,ID-00000500,MRN-100499,6dc46c20-e8ea-489f-a3c6-899d18399310,Christian,PSE,school_delivery_contact
ID-00000501,ID-00000501,CR-86672,ID-00000501,MRN-100500,b4953e6e-70ac-493b-8d22-d3910cf18987,Prefer not to say,EGY,child_profile_flag
ID-00000502,ID-00000502,CR-65628,ID-00000502,MRN-100501,0d9ff01f-c9bf-440c-a07b-8d380f1e5276,Muslim,SYR,guardian_verified_minor
ID-00000503,ID-00000503,CR-69442,ID-00000503,MRN-100502,3b3c6a0c-aa48-4725-9e48-531b097b5fff,Christian,SDN,school_delivery_contact
ID-00000504,ID-00000504,CR-57834,ID-00000504,MRN-100503,170b88ee-dea7-477d-bdbd-1d28a00375d7,Prefer not to say,JOR,child_profile_flag
ID-00000505,ID-00000505,CR-60344,ID-00000505,MRN-100504,5b4f1407-4e59-4806-b012-f8e3b7ff30c6,Muslim,PSE,guardian_verified_minor
ID-00000506,ID-00000506,CR-26568,ID-00000506,MRN-100505,379b3259-0bf7-49b0-a52b-e7ca6baf16f1,Christian,EGY,school_delivery_contact
ID-00000507,ID-00000507,CR-75086,ID-00000507,MRN-100506,f01e511a-fef4-4787-92d1-8d8547690cbe,Prefer not to say,SYR,child_profile_flag
ID-00000508,ID-00000508,CR-98726,ID-00000508,MRN-100507,bbb9b4ed-1926-4c35-856b-1b81aeda895a,Muslim,SDN,guardian_verified_minor
ID-00000509,ID-00000509,CR-93289,ID-00000509,MRN-100508,7fa6d9bc-08c6-4449-b4f8-f68e9c731dae,Christian,JOR,school_delivery_contact
ID-00000510,ID-00000510,CR-96923,ID-00000510,MRN-100509,7e991987-3f6f-4060-a365-0f7a7c7f51c5,Prefer not to say,PSE,child_profile_flag
ID-00000511,ID-00000511,CR-97865,ID-00000511,MRN-100510,44f87068-0be9-4825-897a-355f76f21676,Muslim,EGY,guardian_verified_minor
ID-00000512,ID-00000512,CR-49455,ID-00000512,MRN-100511,aa78bfdf-ddcd-4995-8a78-ca73e60734ac,Christian,SYR,school_delivery_contact
ID-00000513,ID-00000513,CR-82580,ID-00000513,MRN-100512,5da1b7a3-6a20-4782-81a3-7f1306b7b4f9,Prefer not to say,SDN,child_profile_flag
ID-00000514,ID-00000514,CR-87886,ID-00000514,MRN-100513,41b25d6e-e0dd-4f18-95e3-13e570f4bbdd,Muslim,JOR,guardian_verified_minor
ID-00000515,ID-00000515,CR-46645,ID-00000515,MRN-100514,8ba81c1e-bad2-46a9-8c7f-3255fd1eafeb,Christian,PSE,school_delivery_contact
ID-00000516,ID-00000516,CR-73119,ID-00000516,MRN-100515,dd393c2a-4239-4435-898d-076a26673bcf,Prefer not to say,EGY,child_profile_flag
ID-00000517,ID-00000517,CR-42568,ID-00000517,MRN-100516,41286190-eb33-4ec7-8f55-0a7da99eadad,Muslim,SYR,guardian_verified_minor
ID-00000518,ID-00000518,CR-67924,ID-00000518,MRN-100517,46fffeb4-8f9d-4acc-954f-0677617ea4b8,Christian,SDN,school_delivery_contact
ID-00000519,ID-00000519,CR-57911,ID-00000519,MRN-100518,00bd7f5b-9a2b-49f8-a91d-466cc7e84b4e,Prefer not to say,JOR,child_profile_flag
ID-00000520,ID-00000520,CR-11491,ID-00000520,MRN-100519,325c6a43-ff0d-46a2-8fdb-56af0ae35395,Muslim,PSE,guardian_verified_minor
ID-00000521,ID-00000521,CR-35549,ID-00000521,MRN-100520,4a8b5250-ef73-42d8-b905-bc6a3763768d,Christian,EGY,school_delivery_contact
ID-00000522,ID-00000522,CR-79077,ID-00000522,MRN-100521,8a457d13-2f0d-4d96-ad88-24cef40a43fe,Prefer not to say,SYR,child_profile_flag
