cdr_record_id,event_timestamp,a_party_msisdn,b_party_msisdn,imsi,imei,cell_global_identity,lac,tac_lte,cgi_latitude,cgi_longitude,source_ip,nat_public_ip
CDR-00000310,2026-01-02 20:03:00,+201112446971,+201112446971,602021000000309,490154203237309,602-02-409-1309,5254,5254,30.0253,31.2784,10.54.162.123,nat_public_ip_00000310
CDR-00000311,2026-01-02 20:10:00,+201212454890,+201212454890,602031000000310,490154203237310,602-03-410-1310,5271,5271,30.0254,31.2787,10.55.165.130,nat_public_ip_00000311
CDR-00000312,2026-01-02 20:17:00,+201512462809,+201512462809,602041000000311,490154203237311,602-04-411-1311,5288,5288,30.0255,31.279,10.56.168.137,nat_public_ip_00000312
CDR-00000313,2026-01-02 20:24:00,+201012470728,+201012470728,602011000000312,490154203237312,602-01-412-1312,5305,5305,30.0256,31.2793,10.57.171.144,nat_public_ip_00000313
CDR-00000314,2026-01-02 20:31:00,+201112478647,+201112478647,602021000000313,490154203237313,602-02-413-1313,5322,5322,30.0257,31.2796,10.58.174.151,nat_public_ip_00000314
CDR-00000315,2026-01-02 20:38:00,+201212486566,+201212486566,602031000000314,490154203237314,602-03-414-1314,5339,5339,30.0258,31.2799,10.59.177.158,nat_public_ip_00000315
CDR-00000316,2026-01-02 20:45:00,+201512494485,+201512494485,602041000000315,490154203237315,602-04-415-1315,5356,5356,30.0259,31.2802,10.60.180.165,nat_public_ip_00000316
CDR-00000317,2026-01-02 20:52:00,+201012502404,+201012502404,602011000000316,490154203237316,602-01-416-1316,5373,5373,30.026,31.2805,10.61.183.172,nat_public_ip_00000317
CDR-00000318,2026-01-02 20:59:00,+201112510323,+201112510323,602021000000317,490154203237317,602-02-417-1317,5390,5390,30.0261,31.2808,10.62.186.179,nat_public_ip_00000318
CDR-00000319,2026-01-02 21:06:00,+201212518242,+201212518242,602031000000318,490154203237318,602-03-418-1318,5407,5407,30.0262,31.2811,10.63.189.186,nat_public_ip_00000319
CDR-00000320,2026-01-02 21:13:00,+201512526161,+201512526161,602041000000319,490154203237319,602-04-419-1319,5424,5424,30.0263,31.2814,10.64.192.193,nat_public_ip_00000320
CDR-00000321,2026-01-02 21:20:00,+201012534080,+201012534080,602011000000320,490154203237320,602-01-420-1320,5441,5441,30.0264,31.2817,10.65.195.200,nat_public_ip_00000321
CDR-00000322,2026-01-02 21:27:00,+201112541999,+201112541999,602021000000321,490154203237321,602-02-421-1321,5458,5458,30.0265,31.282,10.66.198.207,nat_public_ip_00000322
CDR-00000323,2026-01-02 21:34:00,+201212549918,+201212549918,602031000000322,490154203237322,602-03-422-1322,5475,5475,30.0266,31.2823,10.67.201.214,nat_public_ip_00000323
CDR-00000324,2026-01-02 21:41:00,+201512557837,+201512557837,602041000000323,490154203237323,602-04-423-1323,5492,5492,30.0267,31.2826,10.68.204.221,nat_public_ip_00000324
CDR-00000325,2026-01-02 21:48:00,+201012565756,+201012565756,602011000000324,490154203237324,602-01-424-1324,5509,5509,30.0268,31.2829,10.69.207.228,nat_public_ip_00000325
CDR-00000326,2026-01-02 21:55:00,+201112573675,+201112573675,602021000000325,490154203237325,602-02-425-1325,5526,5526,30.0269,31.2832,10.70.210.235,nat_public_ip_00000326
CDR-00000327,2026-01-02 22:02:00,+201212581594,+201212581594,602031000000326,490154203237326,602-03-426-1326,5543,5543,30.027,31.2835,10.71.213.242,nat_public_ip_00000327
CDR-00000328,2026-01-02 22:09:00,+201512589513,+201512589513,602041000000327,490154203237327,602-04-427-1327,5560,5560,30.0271,31.2838,10.72.216.249,nat_public_ip_00000328
CDR-00000329,2026-01-02 22:16:00,+201012597432,+201012597432,602011000000328,490154203237328,602-01-428-1328,5577,5577,30.0272,31.2841,10.73.219.1,nat_public_ip_00000329
CDR-00000330,2026-01-02 22:23:00,+201112605351,+201112605351,602021000000329,490154203237329,602-02-429-1329,5594,5594,30.0273,31.2844,10.74.222.8,nat_public_ip_00000330
CDR-00000331,2026-01-02 22:30:00,+201212613270,+201212613270,602031000000330,490154203237330,602-03-430-1330,5611,5611,30.0274,31.2847,10.75.225.15,nat_public_ip_00000331
CDR-00000332,2026-01-02 22:37:00,+201512621189,+201512621189,602041000000331,490154203237331,602-04-431-1331,5628,5628,30.0275,31.285,10.76.228.22,nat_public_ip_00000332
CDR-00000333,2026-01-02 22:44:00,+201012629108,+201012629108,602011000000332,490154203237332,602-01-432-1332,5645,5645,30.0276,31.2853,10.77.231.29,nat_public_ip_00000333
CDR-00000334,2026-01-02 22:51:00,+201112637027,+201112637027,602021000000333,490154203237333,602-02-433-1333,5662,5662,30.0277,31.2856,10.78.234.36,nat_public_ip_00000334
CDR-00000335,2026-01-02 22:58:00,+201212644946,+201212644946,602031000000334,490154203237334,602-03-434-1334,5679,5679,30.0278,31.1859,10.79.237.43,nat_public_ip_00000335
CDR-00000336,2026-01-02 23:05:00,+201512652865,+201512652865,602041000000335,490154203237335,602-04-435-1335,5696,5696,30.0279,31.1862,10.80.240.50,nat_public_ip_00000336
CDR-00000337,2026-01-02 23:12:00,+201012660784,+201012660784,602011000000336,490154203237336,602-01-436-1336,5713,5713,30.028,31.1865,10.81.243.57,nat_public_ip_00000337
CDR-00000338,2026-01-02 23:19:00,+201112668703,+201112668703,602021000000337,490154203237337,602-02-437-1337,5730,5730,30.0281,31.1868,10.82.246.64,nat_public_ip_00000338
CDR-00000339,2026-01-02 23:26:00,+201212676622,+201212676622,602031000000338,490154203237338,602-03-438-1338,5747,5747,30.0282,31.1871,10.83.249.71,nat_public_ip_00000339
CDR-00000340,2026-01-02 23:33:00,+201512684541,+201512684541,602041000000339,490154203237339,602-04-439-1339,5764,5764,30.0283,31.1874,10.84.252.78,nat_public_ip_00000340
CDR-00000341,2026-01-02 23:40:00,+201012692460,+201012692460,602011000000340,490154203237340,602-01-440-1340,5781,5781,30.0284,31.1877,10.85.0.85,nat_public_ip_00000341
CDR-00000342,2026-01-02 23:47:00,+201112700379,+201112700379,602021000000341,490154203237341,602-02-441-1341,5798,5798,30.0285,31.188,10.86.3.92,nat_public_ip_00000342
CDR-00000343,2026-01-02 23:54:00,+201212708298,+201212708298,602031000000342,490154203237342,602-03-442-1342,5815,5815,30.0286,31.1883,10.87.6.99,nat_public_ip_00000343
CDR-00000344,2026-01-03 00:01:00,+201512716217,+201512716217,602041000000343,490154203237343,602-04-443-1343,5832,5832,30.0287,31.1886,10.88.9.106,nat_public_ip_00000344
CDR-00000345,2026-01-03 00:08:00,+201012724136,+201012724136,602011000000344,490154203237344,602-01-444-1344,5849,5849,30.0288,31.1889,10.89.12.113,nat_public_ip_00000345
CDR-00000346,2026-01-03 00:15:00,+201112732055,+201112732055,602021000000345,490154203237345,602-02-445-1345,5866,5866,30.0289,31.1892,10.90.15.120,nat_public_ip_00000346
CDR-00000347,2026-01-03 00:22:00,+201212739974,+201212739974,602031000000346,490154203237346,602-03-446-1346,5883,5883,30.029,31.1895,10.91.18.127,nat_public_ip_00000347
CDR-00000348,2026-01-03 00:29:00,+201512747893,+201512747893,602041000000347,490154203237347,602-04-447-1347,5900,5900,30.0291,31.1898,10.92.21.134,nat_public_ip_00000348
CDR-00000349,2026-01-03 00:36:00,+201012755812,+201012755812,602011000000348,490154203237348,602-01-448-1348,5917,5917,30.0292,31.1901,10.93.24.141,nat_public_ip_00000349
CDR-00000350,2026-01-03 00:43:00,+201112763731,+201112763731,602021000000349,490154203237349,602-02-449-1349,5934,5934,30.0293,31.1904,10.94.27.148,nat_public_ip_00000350
CDR-00000351,2026-01-03 00:50:00,+201212771650,+201212771650,602031000000350,490154203237350,602-03-450-1350,5951,5951,30.0294,31.1907,10.95.30.155,nat_public_ip_00000351
CDR-00000352,2026-01-03 00:57:00,+201512779569,+201512779569,602041000000351,490154203237351,602-04-451-1351,5968,5968,30.0295,31.191,10.96.33.162,nat_public_ip_00000352
CDR-00000353,2026-01-03 01:04:00,+201012787488,+201012787488,602011000000352,490154203237352,602-01-452-1352,5985,5985,30.0296,31.1913,10.97.36.169,nat_public_ip_00000353
CDR-00000354,2026-01-03 01:11:00,+201112795407,+201112795407,602021000000353,490154203237353,602-02-453-1353,6002,6002,30.0297,31.1916,10.98.39.176,nat_public_ip_00000354
CDR-00000355,2026-01-03 01:18:00,+201212803326,+201212803326,602031000000354,490154203237354,602-03-454-1354,6019,6019,30.0298,31.1919,10.99.42.183,nat_public_ip_00000355
CDR-00000356,2026-01-03 01:25:00,+201512811245,+201512811245,602041000000355,490154203237355,602-04-455-1355,6036,6036,30.0299,31.1922,10.100.45.190,nat_public_ip_00000356
CDR-00000357,2026-01-03 01:32:00,+201012819164,+201012819164,602011000000356,490154203237356,602-01-456-1356,6053,6053,30.03,31.1925,10.101.48.197,nat_public_ip_00000357
CDR-00000358,2026-01-03 01:39:00,+201112827083,+201112827083,602021000000357,490154203237357,602-02-457-1357,6070,6070,30.0301,31.1928,10.102.51.204,nat_public_ip_00000358
CDR-00000359,2026-01-03 01:46:00,+201212835002,+201212835002,602031000000358,490154203237358,602-03-458-1358,6087,6087,30.0302,31.1931,10.103.54.211,nat_public_ip_00000359
CDR-00000360,2026-01-03 01:53:00,+201512842921,+201512842921,602041000000359,490154203237359,602-04-459-1359,6104,6104,30.0303,31.1934,10.104.57.218,nat_public_ip_00000360
CDR-00000361,2026-01-03 02:00:00,+201012850840,+201012850840,602011000000360,490154203237360,602-01-460-1360,6121,6121,30.0304,31.1937,10.105.60.225,nat_public_ip_00000361
CDR-00000362,2026-01-03 02:07:00,+201112858759,+201112858759,602021000000361,490154203237361,602-02-461-1361,6138,6138,30.0305,31.194,10.106.63.232,nat_public_ip_00000362
CDR-00000363,2026-01-03 02:14:00,+201212866678,+201212866678,602031000000362,490154203237362,602-03-462-1362,6155,6155,30.0306,31.1943,10.107.66.239,nat_public_ip_00000363
CDR-00000364,2026-01-03 02:21:00,+201512874597,+201512874597,602041000000363,490154203237363,602-04-463-1363,6172,6172,30.0307,31.1946,10.108.69.246,nat_public_ip_00000364
CDR-00000365,2026-01-03 02:28:00,+201012882516,+201012882516,602011000000364,490154203237364,602-01-464-1364,6189,6189,30.0308,31.1949,10.109.72.253,nat_public_ip_00000365
CDR-00000366,2026-01-03 02:35:00,+201112890435,+201112890435,602021000000365,490154203237365,602-02-465-1365,6206,6206,30.0309,31.1952,10.110.75.5,nat_public_ip_00000366
CDR-00000367,2026-01-03 02:42:00,+201212898354,+201212898354,602031000000366,490154203237366,602-03-466-1366,6223,6223,30.031,31.1955,10.111.78.12,nat_public_ip_00000367
CDR-00000368,2026-01-03 02:49:00,+201512906273,+201512906273,602041000000367,490154203237367,602-04-467-1367,6240,6240,30.0311,31.1958,10.112.81.19,nat_public_ip_00000368
CDR-00000369,2026-01-03 02:56:00,+201012914192,+201012914192,602011000000368,490154203237368,602-01-468-1368,6257,6257,30.0312,31.1961,10.113.84.26,nat_public_ip_00000369
CDR-00000370,2026-01-03 03:03:00,+201112922111,+201112922111,602021000000369,490154203237369,602-02-469-1369,6274,6274,30.0313,31.1964,10.114.87.33,nat_public_ip_00000370
CDR-00000371,2026-01-03 03:10:00,+201212930030,+201212930030,602031000000370,490154203237370,602-03-470-1370,6291,6291,30.0314,31.1967,10.115.90.40,nat_public_ip_00000371
CDR-00000372,2026-01-03 03:17:00,+201512937949,+201512937949,602041000000371,490154203237371,602-04-471-1371,6308,6308,30.0315,31.197,10.116.93.47,nat_public_ip_00000372
CDR-00000373,2026-01-03 03:24:00,+201012945868,+201012945868,602011000000372,490154203237372,602-01-472-1372,6325,6325,30.0316,31.1973,10.117.96.54,nat_public_ip_00000373
CDR-00000374,2026-01-03 03:31:00,+201112953787,+201112953787,602021000000373,490154203237373,602-02-473-1373,6342,6342,30.0317,31.1976,10.118.99.61,nat_public_ip_00000374
CDR-00000375,2026-01-03 03:38:00,+201212961706,+201212961706,602031000000374,490154203237374,602-03-474-1374,6359,6359,30.0318,31.1979,10.119.102.68,nat_public_ip_00000375
CDR-00000376,2026-01-03 03:45:00,+201512969625,+201512969625,602041000000375,490154203237375,602-04-475-1375,6376,6376,30.0319,31.1982,10.120.105.75,nat_public_ip_00000376
CDR-00000377,2026-01-03 03:52:00,+201012977544,+201012977544,602011000000376,490154203237376,602-01-476-1376,6393,6393,30.032,31.1985,10.121.108.82,nat_public_ip_00000377
CDR-00000378,2026-01-03 03:59:00,+201112985463,+201112985463,602021000000377,490154203237377,602-02-477-1377,6410,6410,30.0321,31.1988,10.122.111.89,nat_public_ip_00000378
CDR-00000379,2026-01-03 04:06:00,+201212993382,+201212993382,602031000000378,490154203237378,602-03-478-1378,6427,6427,30.0322,31.1991,10.123.114.96,nat_public_ip_00000379
CDR-00000380,2026-01-03 04:13:00,+201513001301,+201513001301,602041000000379,490154203237379,602-04-479-1379,6444,6444,30.0323,31.1994,10.124.117.103,nat_public_ip_00000380
CDR-00000381,2026-01-03 04:20:00,+201013009220,+201013009220,602011000000380,490154203237380,602-01-480-1380,6461,6461,30.0324,31.1997,10.125.120.110,nat_public_ip_00000381
CDR-00000382,2026-01-03 04:27:00,+201113017139,+201113017139,602021000000381,490154203237381,602-02-481-1381,6478,6478,30.0325,31.2,10.126.123.117,nat_public_ip_00000382
CDR-00000383,2026-01-03 04:34:00,+201213025058,+201213025058,602031000000382,490154203237382,602-03-482-1382,6495,6495,30.0326,31.2003,10.127.126.124,nat_public_ip_00000383
CDR-00000384,2026-01-03 04:41:00,+201513032977,+201513032977,602041000000383,490154203237383,602-04-483-1383,6512,6512,30.0327,31.2006,10.128.129.131,nat_public_ip_00000384
CDR-00000385,2026-01-03 04:48:00,+201013040896,+201013040896,602011000000384,490154203237384,602-01-484-1384,6529,6529,30.0328,31.2009,10.129.132.138,nat_public_ip_00000385
CDR-00000386,2026-01-03 04:55:00,+201113048815,+201113048815,602021000000385,490154203237385,602-02-485-1385,6546,6546,30.0329,31.2012,10.130.135.145,nat_public_ip_00000386
CDR-00000387,2026-01-03 05:02:00,+201213056734,+201213056734,602031000000386,490154203237386,602-03-486-1386,6563,6563,30.033,31.2015,10.131.138.152,nat_public_ip_00000387
CDR-00000388,2026-01-03 05:09:00,+201513064653,+201513064653,602041000000387,490154203237387,602-04-487-1387,6580,6580,30.0331,31.2018,10.132.141.159,nat_public_ip_00000388
CDR-00000389,2026-01-03 05:16:00,+201013072572,+201013072572,602011000000388,490154203237388,602-01-488-1388,6597,6597,30.0332,31.2021,10.133.144.166,nat_public_ip_00000389
CDR-00000390,2026-01-03 05:23:00,+201113080491,+201113080491,602021000000389,490154203237389,602-02-489-1389,6614,6614,30.0333,31.2024,10.134.147.173,nat_public_ip_00000390
CDR-00000391,2026-01-03 05:30:00,+201213088410,+201213088410,602031000000390,490154203237390,602-03-490-1390,6631,6631,30.0334,31.2027,10.135.150.180,nat_public_ip_00000391
CDR-00000392,2026-01-03 05:37:00,+201513096329,+201513096329,602041000000391,490154203237391,602-04-491-1391,6648,6648,30.0335,31.203,10.136.153.187,nat_public_ip_00000392
CDR-00000393,2026-01-03 05:44:00,+201013104248,+201013104248,602011000000392,490154203237392,602-01-492-1392,6665,6665,30.0336,31.2033,10.137.156.194,nat_public_ip_00000393
CDR-00000394,2026-01-03 05:51:00,+201113112167,+201113112167,602021000000393,490154203237393,602-02-493-1393,6682,6682,30.0337,31.2036,10.138.159.201,nat_public_ip_00000394
CDR-00000395,2026-01-03 05:58:00,+201213120086,+201213120086,602031000000394,490154203237394,602-03-494-1394,6699,6699,30.0338,31.2039,10.139.162.208,nat_public_ip_00000395
CDR-00000396,2026-01-03 06:05:00,+201513128005,+201513128005,602041000000395,490154203237395,602-04-495-1395,6716,6716,30.0339,31.2042,10.140.165.215,nat_public_ip_00000396
CDR-00000397,2026-01-03 06:12:00,+201013135924,+201013135924,602011000000396,490154203237396,602-01-496-1396,6733,6733,30.034,31.2045,10.141.168.222,nat_public_ip_00000397
CDR-00000398,2026-01-03 06:19:00,+201113143843,+201113143843,602021000000397,490154203237397,602-02-497-1397,6750,6750,30.0341,31.2048,10.142.171.229,nat_public_ip_00000398
CDR-00000399,2026-01-03 06:26:00,+201213151762,+201213151762,602031000000398,490154203237398,602-03-498-1398,6767,6767,30.0342,31.2051,10.143.174.236,nat_public_ip_00000399
CDR-00000400,2026-01-03 06:33:00,+201513159681,+201513159681,602041000000399,490154203237399,602-04-499-1399,6784,6784,30.0343,31.2054,10.144.177.243,nat_public_ip_00000400
CDR-00000401,2026-01-03 06:40:00,+201013167600,+201013167600,602011000000400,490154203237400,602-01-500-1400,6801,6801,30.0344,31.2057,10.145.180.250,nat_public_ip_00000401
CDR-00000402,2026-01-03 06:47:00,+201113175519,+201113175519,602021000000401,490154203237401,602-02-501-1401,6818,6818,30.0345,31.206,10.146.183.2,nat_public_ip_00000402
CDR-00000403,2026-01-03 06:54:00,+201213183438,+201213183438,602031000000402,490154203237402,602-03-502-1402,6835,6835,30.0346,31.2063,10.147.186.9,nat_public_ip_00000403
CDR-00000404,2026-01-03 07:01:00,+201513191357,+201513191357,602041000000403,490154203237403,602-04-503-1403,6852,6852,30.0347,31.2066,10.148.189.16,nat_public_ip_00000404
CDR-00000405,2026-01-03 07:08:00,+201013199276,+201013199276,602011000000404,490154203237404,602-01-504-1404,6869,6869,30.0348,31.2069,10.149.192.23,nat_public_ip_00000405
CDR-00000406,2026-01-03 07:15:00,+201113207195,+201113207195,602021000000405,490154203237405,602-02-505-1405,6886,6886,30.0349,31.2072,10.150.195.30,nat_public_ip_00000406
CDR-00000407,2026-01-03 07:22:00,+201213215114,+201213215114,602031000000406,490154203237406,602-03-506-1406,6903,6903,30.035,31.2075,10.151.198.37,nat_public_ip_00000407
CDR-00000408,2026-01-03 07:29:00,+201513223033,+201513223033,602041000000407,490154203237407,602-04-507-1407,6920,6920,30.0351,31.2078,10.152.201.44,nat_public_ip_00000408
CDR-00000409,2026-01-03 07:36:00,+201013230952,+201013230952,602011000000408,490154203237408,602-01-508-1408,6937,6937,30.0352,31.2081,10.153.204.51,nat_public_ip_00000409
CDR-00000410,2026-01-03 07:43:00,+201113238871,+201113238871,602021000000409,490154203237409,602-02-509-1409,6954,6954,30.0353,31.2084,10.154.207.58,nat_public_ip_00000410
CDR-00000411,2026-01-03 07:50:00,+201213246790,+201213246790,602031000000410,490154203237410,602-03-510-1410,6971,6971,30.0354,31.2087,10.155.210.65,nat_public_ip_00000411
CDR-00000412,2026-01-03 07:57:00,+201513254709,+201513254709,602041000000411,490154203237411,602-04-511-1411,6988,6988,30.0355,31.209,10.156.213.72,nat_public_ip_00000412
CDR-00000413,2026-01-03 08:04:00,+201013262628,+201013262628,602011000000412,490154203237412,602-01-512-1412,7005,7005,30.0356,31.2093,10.157.216.79,nat_public_ip_00000413
CDR-00000414,2026-01-03 08:11:00,+201113270547,+201113270547,602021000000413,490154203237413,602-02-513-1413,7022,7022,30.0357,31.2096,10.158.219.86,nat_public_ip_00000414
CDR-00000415,2026-01-03 08:18:00,+201213278466,+201213278466,602031000000414,490154203237414,602-03-514-1414,7039,7039,30.0358,31.2099,10.159.222.93,nat_public_ip_00000415
CDR-00000416,2026-01-03 08:25:00,+201513286385,+201513286385,602041000000415,490154203237415,602-04-515-1415,7056,7056,30.0359,31.2102,10.160.225.100,nat_public_ip_00000416
CDR-00000417,2026-01-03 08:32:00,+201013294304,+201013294304,602011000000416,490154203237416,602-01-516-1416,7073,7073,30.036,31.2105,10.161.228.107,nat_public_ip_00000417
CDR-00000418,2026-01-03 08:39:00,+201113302223,+201113302223,602021000000417,490154203237417,602-02-517-1417,7090,7090,30.0361,31.2108,10.162.231.114,nat_public_ip_00000418
CDR-00000419,2026-01-03 08:46:00,+201213310142,+201213310142,602031000000418,490154203237418,602-03-518-1418,7107,7107,30.0362,31.2111,10.163.234.121,nat_public_ip_00000419
CDR-00000420,2026-01-03 08:53:00,+201513318061,+201513318061,602041000000419,490154203237419,602-04-519-1419,7124,7124,30.0363,31.2114,10.164.237.128,nat_public_ip_00000420
CDR-00000421,2026-01-03 09:00:00,+201013325980,+201013325980,602011000000420,490154203237420,602-01-520-1420,7141,7141,30.0364,31.2117,10.165.240.135,nat_public_ip_00000421
CDR-00000422,2026-01-03 09:07:00,+201113333899,+201113333899,602021000000421,490154203237421,602-02-521-1421,7158,7158,30.0365,31.212,10.166.243.142,nat_public_ip_00000422
CDR-00000423,2026-01-03 09:14:00,+201213341818,+201213341818,602031000000422,490154203237422,602-03-522-1422,7175,7175,30.0366,31.2123,10.167.246.149,nat_public_ip_00000423
CDR-00000424,2026-01-03 09:21:00,+201513349737,+201513349737,602041000000423,490154203237423,602-04-523-1423,7192,7192,30.0367,31.2126,10.168.249.156,nat_public_ip_00000424
CDR-00000425,2026-01-03 09:28:00,+201013357656,+201013357656,602011000000424,490154203237424,602-01-524-1424,7209,7209,30.0368,31.2129,10.169.252.163,nat_public_ip_00000425
CDR-00000426,2026-01-03 09:35:00,+201113365575,+201113365575,602021000000425,490154203237425,602-02-525-1425,7226,7226,30.0369,31.2132,10.170.0.170,nat_public_ip_00000426
CDR-00000427,2026-01-03 09:42:00,+201213373494,+201213373494,602031000000426,490154203237426,602-03-526-1426,7243,7243,30.037,31.2135,10.171.3.177,nat_public_ip_00000427
CDR-00000428,2026-01-03 09:49:00,+201513381413,+201513381413,602041000000427,490154203237427,602-04-527-1427,7260,7260,30.0371,31.2138,10.172.6.184,nat_public_ip_00000428
CDR-00000429,2026-01-03 09:56:00,+201013389332,+201013389332,602011000000428,490154203237428,602-01-528-1428,7277,7277,30.0372,31.2141,10.173.9.191,nat_public_ip_00000429
CDR-00000430,2026-01-03 10:03:00,+201113397251,+201113397251,602021000000429,490154203237429,602-02-529-1429,7294,7294,30.0373,31.2144,10.174.12.198,nat_public_ip_00000430
CDR-00000431,2026-01-03 10:10:00,+201213405170,+201213405170,602031000000430,490154203237430,602-03-530-1430,7311,7311,30.0374,31.2147,10.175.15.205,nat_public_ip_00000431
CDR-00000432,2026-01-03 10:17:00,+201513413089,+201513413089,602041000000431,490154203237431,602-04-531-1431,7328,7328,30.0375,31.215,10.176.18.212,nat_public_ip_00000432
CDR-00000433,2026-01-03 10:24:00,+201013421008,+201013421008,602011000000432,490154203237432,602-01-532-1432,7345,7345,30.0376,31.2153,10.177.21.219,nat_public_ip_00000433
CDR-00000434,2026-01-03 10:31:00,+201113428927,+201113428927,602021000000433,490154203237433,602-02-533-1433,7362,7362,30.0377,31.2156,10.178.24.226,nat_public_ip_00000434
CDR-00000435,2026-01-03 10:38:00,+201213436846,+201213436846,602031000000434,490154203237434,602-03-534-1434,7379,7379,30.0378,31.2159,10.179.27.233,nat_public_ip_00000435
CDR-00000436,2026-01-03 10:45:00,+201513444765,+201513444765,602041000000435,490154203237435,602-04-535-1435,7396,7396,30.0379,31.2162,10.180.30.240,nat_public_ip_00000436
CDR-00000437,2026-01-03 10:52:00,+201013452684,+201013452684,602011000000436,490154203237436,602-01-536-1436,7413,7413,30.038,31.2165,10.181.33.247,nat_public_ip_00000437
CDR-00000438,2026-01-03 10:59:00,+201113460603,+201113460603,602021000000437,490154203237437,602-02-537-1437,7430,7430,30.0381,31.2168,10.182.36.254,nat_public_ip_00000438
CDR-00000439,2026-01-03 11:06:00,+201213468522,+201213468522,602031000000438,490154203237438,602-03-538-1438,7447,7447,30.0382,31.2171,10.183.39.6,nat_public_ip_00000439
CDR-00000440,2026-01-03 11:13:00,+201513476441,+201513476441,602041000000439,490154203237439,602-04-539-1439,7464,7464,30.0383,31.2174,10.184.42.13,nat_public_ip_00000440
CDR-00000441,2026-01-03 11:20:00,+201013484360,+201013484360,602011000000440,490154203237440,602-01-540-1440,7481,7481,30.0384,31.2177,10.185.45.20,nat_public_ip_00000441
CDR-00000442,2026-01-03 11:27:00,+201113492279,+201113492279,602021000000441,490154203237441,602-02-541-1441,7498,7498,30.0385,31.218,10.186.48.27,nat_public_ip_00000442
CDR-00000443,2026-01-03 11:34:00,+201213500198,+201213500198,602031000000442,490154203237442,602-03-542-1442,7515,7515,30.0386,31.2183,10.187.51.34,nat_public_ip_00000443
CDR-00000444,2026-01-03 11:41:00,+201513508117,+201513508117,602041000000443,490154203237443,602-04-543-1443,7532,7532,30.0387,31.2186,10.188.54.41,nat_public_ip_00000444
CDR-00000445,2026-01-03 11:48:00,+201013516036,+201013516036,602011000000444,490154203237444,602-01-544-1444,7549,7549,30.0388,31.2189,10.189.57.48,nat_public_ip_00000445
CDR-00000446,2026-01-03 11:55:00,+201113523955,+201113523955,602021000000445,490154203237445,602-02-545-1445,7566,7566,30.0389,31.2192,10.190.60.55,nat_public_ip_00000446
CDR-00000447,2026-01-03 12:02:00,+201213531874,+201213531874,602031000000446,490154203237446,602-03-546-1446,7583,7583,30.039,31.2195,10.191.63.62,nat_public_ip_00000447
CDR-00000448,2026-01-03 12:09:00,+201513539793,+201513539793,602041000000447,490154203237447,602-04-547-1447,7600,7600,30.0391,31.2198,10.192.66.69,nat_public_ip_00000448
CDR-00000449,2026-01-03 12:16:00,+201013547712,+201013547712,602011000000448,490154203237448,602-01-548-1448,7617,7617,30.0392,31.2201,10.193.69.76,nat_public_ip_00000449
CDR-00000450,2026-01-03 12:23:00,+201113555631,+201113555631,602021000000449,490154203237449,602-02-549-1449,7634,7634,30.0393,31.2204,10.194.72.83,nat_public_ip_00000450
CDR-00000451,2026-01-03 12:30:00,+201213563550,+201213563550,602031000000450,490154203237450,602-03-550-1450,7651,7651,30.0394,31.2207,10.195.75.90,nat_public_ip_00000451
CDR-00000452,2026-01-03 12:37:00,+201513571469,+201513571469,602041000000451,490154203237451,602-04-551-1451,7668,7668,30.0395,31.221,10.196.78.97,nat_public_ip_00000452
CDR-00000453,2026-01-03 12:44:00,+201013579388,+201013579388,602011000000452,490154203237452,602-01-552-1452,7685,7685,30.0396,31.2213,10.197.81.104,nat_public_ip_00000453
CDR-00000454,2026-01-03 12:51:00,+201113587307,+201113587307,602021000000453,490154203237453,602-02-553-1453,7702,7702,30.0397,31.2216,10.198.84.111,nat_public_ip_00000454
CDR-00000455,2026-01-03 12:58:00,+201213595226,+201213595226,602031000000454,490154203237454,602-03-554-1454,7719,7719,30.0398,31.2219,10.199.87.118,nat_public_ip_00000455
CDR-00000456,2026-01-03 13:05:00,+201513603145,+201513603145,602041000000455,490154203237455,602-04-555-1455,7736,7736,30.0399,31.2222,10.200.90.125,nat_public_ip_00000456
CDR-00000457,2026-01-03 13:12:00,+201013611064,+201013611064,602011000000456,490154203237456,602-01-556-1456,7753,7753,30.04,31.2225,10.201.93.132,nat_public_ip_00000457
CDR-00000458,2026-01-03 13:19:00,+201113618983,+201113618983,602021000000457,490154203237457,602-02-557-1457,7770,7770,30.0401,31.2228,10.202.96.139,nat_public_ip_00000458
CDR-00000459,2026-01-03 13:26:00,+201213626902,+201213626902,602031000000458,490154203237458,602-03-558-1458,7787,7787,30.0402,31.2231,10.203.99.146,nat_public_ip_00000459
CDR-00000460,2026-01-03 13:33:00,+201513634821,+201513634821,602041000000459,490154203237459,602-04-559-1459,7804,7804,30.0403,31.2234,10.204.102.153,nat_public_ip_00000460
CDR-00000461,2026-01-03 13:40:00,+201013642740,+201013642740,602011000000460,490154203237460,602-01-560-1460,7821,7821,30.0404,31.2237,10.205.105.160,nat_public_ip_00000461
CDR-00000462,2026-01-03 13:47:00,+201113650659,+201113650659,602021000000461,490154203237461,602-02-561-1461,7838,7838,30.0405,31.224,10.206.108.167,nat_public_ip_00000462
CDR-00000463,2026-01-03 13:54:00,+201213658578,+201213658578,602031000000462,490154203237462,602-03-562-1462,7855,7855,30.0406,31.2243,10.207.111.174,nat_public_ip_00000463
